query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_62_seed_500445891;9074;Hash Join;11;Outer;0.134;0.136;0.12393567368377845;11.615852918091889;pattern;
Q5_62_seed_500445891;9071;Hash Join;9;Outer;0.28;41.964;1.0454704174476461;84.96614798033494;pattern;
Q5_62_seed_500445891;9068;Hash Join;7;Outer;43.075;221.757;36.18153799662575;259.8239713154279;pattern;
Q5_62_seed_500445891;9078;Index Scan;7;Inner;0.068;0.072;0.06742865673194237;-0.02512464078887433;operator;True
Q5_62_seed_500445891;9080;Seq Scan;7;Outer;0.083;3.269;0.0355295538972451;10.6167639219301;operator;True
Q5_62_seed_500445891;9066;Hash Join;5;Outer;48.024;1056.767;41.72110912664901;1080.3750809636938;pattern;
Q5_62_seed_500445891;9065;Sort;4;Outer;1057.207;1057.24;1072.19689367419;1073.112316960498;operator;False
Q5_62_seed_500445891;9064;Aggregate;3;Outer;1057.273;1057.486;1017.7312563558053;1019.7045904885939;operator;False
Q5_62_seed_500445891;9063;Gather Merge;2;Outer;1059.661;1061.825;1121.3452628850587;1124.3635193167436;operator;False
Q5_62_seed_500445891;9061;Sort;0;;1059.882;1061.844;1078.4506340805617;1080.1363529732203;pattern;
