query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;0;311016;311016;0;1.0;109163.16;113050.86;44;0.0;0;1165.598;1170.74
Q3_100_seed_812199069;4354;Gather;3;Outer;;0;311016;100328;0;3.099992026154214;5536.64;104497.92;24;0.0;3;41.324;1157.437
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;0;100328;46189;3;0.7240396342563525;4536.64;72396.32;24;0.0;0;31.715;1151.784
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;0;46189;232872;12397;1.59994364418558e-05;4536.21;37331.91;12;0.0;0;29.686;206.738
Q3_100_seed_812199069;4357;Seq Scan;6;Outer;;26136;232872;0;0;0.155248;0.0;32184.39;16;1500000.0;0;0.302;155.019
Q3_100_seed_812199069;4358;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.288;29.288
Q3_100_seed_812199069;4359;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.615;28.609
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026
Q3_101_seed_820403100;4363;Aggregate;2;Outer;;0;311001;311001;0;1.0;109118.3;113005.81;44;0.0;0;1161.292;1167.764
Q3_101_seed_820403100;4364;Gather;3;Outer;;0;311001;100323;0;3.099997009658802;5536.64;104453.29;24;0.0;3;38.547;1154.785
Q3_101_seed_820403100;4365;Nested Loop;4;Outer;;0;100323;46114;3;0.7251810729930173;4536.64;72353.19;24;0.0;0;31.759;1149.545
Q3_101_seed_820403100;4366;Hash Join;5;Outer;;0;46114;232493;12397;1.5999496381901803e-05;4536.21;37330.92;12;0.0;0;29.648;208.866
Q3_101_seed_820403100;4367;Seq Scan;6;Outer;;26136;232493;0;0;0.1549953333333333;0.0;32184.39;16;1500000.0;0;0.326;157.013
Q3_101_seed_820403100;4368;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.212;29.212
Q3_101_seed_820403100;4369;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.834;28.609
Q3_101_seed_820403100;4370;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026
Q3_102_seed_828607131;4373;Aggregate;2;Outer;;0;312989;312989;0;1.0;109536.54;113448.9;44;0.0;0;1176.685;1182.333
Q3_102_seed_828607131;4374;Gather;3;Outer;;0;312989;100964;0;3.100005942712254;5537.67;104841.7;24;0.0;3;40.158;1168.968
Q3_102_seed_828607131;4375;Nested Loop;4;Outer;;0;100964;46344;3;0.7261925312158352;4537.67;72542.8;24;0.0;0;32.105;1164.642
Q3_102_seed_828607131;4376;Hash Join;5;Outer;;0;46344;232114;12479;1.599972046198733e-05;4537.24;37330.95;12;0.0;0;30.588;208.764
Q3_102_seed_828607131;4377;Seq Scan;6;Outer;;26136;232114;0;0;0.1547426666666666;0.0;32184.39;16;1500000.0;0;0.297;155.804
Q3_102_seed_828607131;4378;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;30.194;30.194
Q3_102_seed_828607131;4379;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.605;29.509
Q3_102_seed_828607131;4380;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.027
Q3_103_seed_836811162;4383;Aggregate;2;Outer;;0;312915;312915;0;1.0;109484.23;113395.67;44;0.0;0;1192.039;1196.779
Q3_103_seed_836811162;4384;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;41.627;1183.478
Q3_103_seed_836811162;4385;Nested Loop;4;Outer;;0;100940;46268;3;0.7272124722630472;4537.67;72499.0;24;0.0;0;31.279;1179.364
Q3_103_seed_836811162;4386;Hash Join;5;Outer;;0;46268;231734;12479;1.5999675851297857e-05;4537.24;37329.95;12;0.0;0;29.842;208.211
Q3_103_seed_836811162;4387;Seq Scan;6;Outer;;26136;231734;0;0;0.1544893333333333;0.0;32184.39;16;1500000.0;0;0.295;156.328
Q3_103_seed_836811162;4388;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.443;29.443
Q3_103_seed_836811162;4389;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.877;28.874
Q3_103_seed_836811162;4390;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027
Q3_104_seed_845015193;4393;Aggregate;2;Outer;;0;316043;316043;0;1.0;110786.25;114736.79;44;0.0;0;1159.2;1164.95
Q3_104_seed_845015193;4394;Gather;3;Outer;;0;316043;101949;0;3.1000107897085796;5538.92;106045.6;24;0.0;3;40.323;1149.986
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;0;101949;47784;3;0.7111794743010212;4538.92;73441.3;24;0.0;0;32.466;1145.716
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;0;47784;237422;12579;1.59998321102499e-05;4538.49;37346.13;12;0.0;0;31.316;211.262
Q3_104_seed_845015193;4397;Seq Scan;6;Outer;;26136;237422;0;0;0.1582813333333333;0.0;32184.39;16;1500000.0;0;0.637;158.069
Q3_104_seed_845015193;4398;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.839;29.839
Q3_104_seed_845015193;4399;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;5.038;29.145
