iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt2;True;0.012213693606421383;1;HashJoin_Outer_rt2
2;HashJoin_Outer_rt1;True;0.01206765124584778;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
3;HashJoin_Outer_st2;False;0.01211385507333164;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
4;NestedLoop_nt2;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
5;NestedLoop_sel;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
6;NestedLoop_plan_width;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
7;HashJoin_Outer_nt;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
8;HashJoin_Outer_nt1;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
9;HashJoin_Outer_nt2;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
10;HashJoin_Outer_sel;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
11;HashJoin_Outer_startup_cost;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
12;HashJoin_Outer_total_cost;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
13;HashJoin_Outer_plan_width;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
14;NestedLoop_Outer_nt;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
15;NestedLoop_Outer_nt1;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
16;NestedLoop_Outer_nt2;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
17;NestedLoop_Outer_sel;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
18;NestedLoop_Outer_startup_cost;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
19;NestedLoop_Outer_total_cost;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
20;NestedLoop_Outer_plan_width;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
21;IndexScan_Inner_np;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
22;IndexScan_Inner_nt;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
23;IndexScan_Inner_sel;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
24;IndexScan_Inner_startup_cost;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
25;IndexScan_Inner_total_cost;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
26;IndexScan_Inner_plan_width;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
27;IndexScan_Inner_reltuples;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
28;Hash_Inner_sel;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
29;Hash_Inner_startup_cost;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
30;Hash_Inner_total_cost;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
31;Hash_Inner_plan_width;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
32;SeqScan_Outer_np;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
33;SeqScan_Outer_total_cost;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
34;SeqScan_Outer_plan_width;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
35;SeqScan_Outer_reltuples;False;0.012149042090132475;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
36;NestedLoop_startup_cost;False;0.012149094553695774;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
37;NestedLoop_total_cost;False;0.012149246898282395;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
38;NestedLoop_nt;False;0.012218583539395584;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
39;NestedLoop_nt1;False;0.012218583539395584;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
