query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;Gather_actual_startup_time;Gather_actual_total_time;Gather_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_actual_startup_time;HashJoin_Outer_actual_total_time;HashJoin_Outer_template
Q10_100_seed_812199069;19373;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;34.062;1078.09;Q10;19374;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;32.601;1070.51;Q10
Q10_101_seed_820403100;19386;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;36.18;1084.72;Q10;19387;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;34.418;1086.935;Q10
Q10_102_seed_828607131;19399;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;38.248;1068.852;Q10;19400;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;35.847;1079.595;Q10
Q10_103_seed_836811162;19412;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;38.074;1045.77;Q10;19413;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;35.299;1053.366;Q10
Q10_104_seed_845015193;19425;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;43.12;1080.987;Q10;19426;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;38.981;1087.371;Q10
Q10_105_seed_853219224;19438;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;39.766;1081.346;Q10;19439;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;40.871;1089.998;Q10
Q10_106_seed_861423255;19451;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;45.41;1125.073;Q10;19452;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;43.059;1136.082;Q10
Q10_107_seed_869627286;19464;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;38.872;1088.933;Q10;19465;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;36.896;1093.533;Q10
Q10_108_seed_877831317;19477;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;39.153;1105.522;Q10;19478;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;36.779;1095.158;Q10
Q10_10_seed_73836279;19503;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;40.412;1113.735;Q10;19504;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;37.923;1108.251;Q10
Q10_110_seed_894239379;19516;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;43.157;1099.005;Q10;19517;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;39.111;1101.057;Q10
Q10_112_seed_910647441;19542;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;39.37;1090.742;Q10;19543;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;37.284;1103.687;Q10
Q10_113_seed_918851472;19555;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;38.954;1102.516;Q10;19556;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;36.857;1107.462;Q10
Q10_114_seed_927055503;19568;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;40.871;1094.948;Q10;19569;Hash Join;4;Outer;;0;18337;18337;25;0.04;5008.24;81011.0;260;0.0;0;39.345;1104.137;Q10
Q10_115_seed_935259534;19581;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;43.888;1105.42;Q10;19582;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;39.804;1108.296;Q10
Q10_116_seed_943463565;19594;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;42.054;1107.051;Q10;19595;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;38.09;1115.857;Q10
Q10_119_seed_968075658;19633;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;39.063;1105.59;Q10;19634;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;37.348;1109.587;Q10
