query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_47_seed_377385426;30288;Index Scan;11;Outer;0.078;2119.045;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_47_seed_377385426;30287;Aggregate;10;Outer;554.356;2612.827;1069.7556481992915;1073.1530272712803;operator;False
Q18_47_seed_377385426;30284;Hash Join;8;Outer;2732.383;2847.88;57.26670101496056;471.07208176779204;pattern;
Q18_47_seed_377385426;30290;Seq Scan;8;Outer;0.054;54.185;1.3220776174387332;18.246234058225184;operator;True
Q18_47_seed_377385426;30283;Sort;7;Outer;2847.89;2847.891;1094.3283978172353;1095.5838392676344;operator;False
Q18_47_seed_377385426;30289;Sort;7;Inner;63.892;66.404;1073.835806976486;1074.6636545872975;operator;False
Q18_47_seed_377385426;30282;Merge Join;6;Outer;2915.185;2917.33;0.0;0.0;operator;False
Q18_47_seed_377385426;30291;Index Scan;6;Inner;0.022;0.023;0.043328470873196114;0.04513662786482911;operator;True
Q18_47_seed_377385426;30281;Nested Loop;5;Outer;2915.224;2917.391;72.3975305848704;1111.3446725955732;operator;False
Q18_47_seed_377385426;30280;Incremental Sort;4;Outer;2917.438;2917.439;0.0;0.0;operator;False
Q18_47_seed_377385426;30279;Gather Merge;3;Outer;2931.515;2939.567;1069.747415914952;1073.9539857092418;operator;False
Q18_47_seed_377385426;30278;Aggregate;2;Outer;2931.53;2939.587;1069.7559942945209;1073.1533598324156;operator;False
Q18_47_seed_377385426;30277;Sort;1;Outer;2931.586;2939.634;1126.3986603638407;1127.8062811423474;operator;False
Q18_47_seed_377385426;30276;Limit;0;;3049.531;3057.58;1173.934383280938;1175.2104278075549;operator;False
