query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_83_seed_672730542;30928;Index Scan;11;Outer;0.022;2124.177;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_83_seed_672730542;30927;Aggregate;10;Outer;541.242;2625.007;1069.7556481992915;1073.1530272712803;operator;False
Q18_83_seed_672730542;30925;Seq Scan;9;Outer;0.217;200.102;0.8381514286232461;170.3738715990664;operator;True
Q18_83_seed_672730542;30926;Hash;9;Inner;2625.069;2625.07;21.040221960042217;21.040022016892742;operator;False
Q18_83_seed_672730542;30924;Hash Join;8;Outer;2715.517;2854.936;66.37381099555564;686.3336466155514;operator;False
Q18_83_seed_672730542;30930;Seq Scan;8;Outer;0.046;54.899;1.3220776174387332;18.246234058225184;operator;True
Q18_83_seed_672730542;30923;Sort;7;Outer;2854.947;2854.948;1098.5015509703187;1099.7685082362627;operator;False
Q18_83_seed_672730542;30929;Sort;7;Inner;65.782;68.755;1073.835806976486;1074.6636545872975;operator;False
Q18_83_seed_672730542;30922;Merge Join;6;Outer;2923.087;2926.592;0.0;0.0;operator;False
Q18_83_seed_672730542;30931;Index Scan;6;Inner;0.021;0.022;0.043328470873196114;0.04513662786482911;operator;True
Q18_83_seed_672730542;30921;Nested Loop;5;Outer;2923.122;2926.651;72.3975305848704;1111.3446725955732;operator;False
Q18_83_seed_672730542;30920;Incremental Sort;4;Outer;2926.698;2926.699;0.0;0.0;operator;False
Q18_83_seed_672730542;30919;Gather Merge;3;Outer;2941.029;2946.297;1069.747415914952;1073.9539857092418;operator;False
Q18_83_seed_672730542;30918;Aggregate;2;Outer;2941.049;2946.32;1069.7559942945209;1073.1533598324156;operator;False
Q18_83_seed_672730542;30917;Sort;1;Outer;2941.098;2946.363;1126.3986603638407;1127.8062811423474;operator;False
Q18_83_seed_672730542;30916;Limit;0;;3064.401;3069.666;1173.934383280938;1175.2104278075549;operator;False
