query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_76_seed_615302325;12726;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_76_seed_615302325;12724;Seq Scan;8;Outer;0.626;33.377;0.3977248727819984;21.856459486161498;operator;True
Q7_76_seed_615302325;12725;Hash;8;Inner;0.011;0.011;16.89310446138299;16.89408175515848;operator;False
Q7_76_seed_615302325;12723;Hash Join;7;Outer;0.644;34.496;12.099450286069256;92.19961004919253;operator;False
Q7_76_seed_615302325;12732;Seq Scan;7;Outer;0.01;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_76_seed_615302325;12721;Seq Scan;6;Outer;0.274;157.324;-1.48235216009481;201.1625499138628;operator;True
Q7_76_seed_615302325;12722;Hash;6;Inner;35.215;35.216;19.591330139503185;19.59227207207101;operator;False
Q7_76_seed_615302325;12730;Seq Scan;6;Outer;0.082;2.934;-0.1012719860540523;11.470938480407028;operator;True
Q7_76_seed_615302325;12731;Hash;6;Inner;0.014;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_76_seed_615302325;12720;Hash Join;5;Outer;35.532;217.801;70.78135936520391;384.46968490692683;operator;False
Q7_76_seed_615302325;12727;Index Scan;5;Inner;0.033;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_76_seed_615302325;12729;Hash Join;5;Outer;0.104;3.258;9.804839914405932;85.17453787941372;operator;False
Q7_76_seed_615302325;12719;Nested Loop;4;Outer;35.848;1239.598;173.6470414982315;1216.1551565715142;operator;False
Q7_76_seed_615302325;12728;Hash;4;Inner;3.307;3.307;17.52895420513812;17.529925304052455;operator;False
Q7_76_seed_615302325;12718;Hash Join;3;Outer;41.666;1246.805;124.70913375765032;842.5878264107942;operator;False
Q7_76_seed_615302325;12717;Sort;2;Outer;1247.423;1247.453;1107.640950365368;1109.1336322178709;operator;False
Q7_76_seed_615302325;12716;Gather Merge;1;Outer;1249.708;1253.154;1139.6711478014454;1142.982741804349;operator;False
Q7_76_seed_615302325;12715;Aggregate;0;;1250.185;1254.174;1156.3569986237644;1209.2622236598747;operator;False
