query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q13_1_seed_0101000000.sql;968.7309590226504;1526.9454492375144;-558.214490214864;558.214490214864;0.5762327352251081
Q13_2_seed_8204031.sql;921.19525000453;1526.945449232365;-605.7501992278351;605.7501992278351;0.6575698248822455
Q13_3_seed_16408062.sql;911.3327499944716;1526.9454492066116;-615.61269921214;615.61269921214;0.6755081491539446
Q13_4_seed_24612093.sql;1012.984792003408;1526.9454492139143;-513.9606572105064;513.9606572105064;0.5073725304345708
Q13_5_seed_32816124.sql;1129.106792010134;1526.9454492206087;-397.8386572104746;397.8386572104746;0.3523481215644869
Q13_6_seed_41020155.sql;1263.2850829977542;1526.9454491899614;-263.6603661922072;263.6603661922072;0.20871010806725082
Q13_7_seed_49224186.sql;1106.4744159812108;1526.9454492267437;-420.4710332455329;420.4710332455329;0.3800097202181248
Q13_8_seed_57428217.sql;1083.5328749963082;1526.9454492139143;-443.4125742176061;443.4125742176061;0.40922853791502806
Q13_9_seed_65632248.sql;1035.5413329962175;1526.945449232365;-491.4041162361475;491.4041162361475;0.4745383893217736
Q13_10_seed_73836279.sql;937.3639170080424;1526.945449232365;-589.5815322243226;589.5815322243226;0.6289782671667146
Q13_11_seed_82040310.sql;889.4417909905314;1526.9454492267437;-637.5036582362122;637.5036582362122;0.7167457889810338
Q13_12_seed_90244341.sql;907.650792010827;1526.945449232365;-619.294657221538;619.294657221538;0.6823049819077894
Q13_13_seed_98448372.sql;902.6628340070602;1526.945449232365;-624.2826152253049;624.2826152253049;0.691601106975921
Q13_14_seed_106652403.sql;884.0777909790631;1526.945449232365;-642.8676582533019;642.8676582533019;0.7271618683479929
Q13_15_seed_114856434.sql;894.3002499872819;1526.9454492066116;-632.6451992193297;632.6451992193297;0.7074192355736529
Q13_16_seed_123060465.sql;942.3684169887564;1526.9454492139143;-584.577032225158;584.577032225158;0.6203274873038669
Q13_17_seed_131264496.sql;906.518915988272;1526.9454492206087;-620.4265332323366;620.4265332323366;0.6844055014074999
Q13_18_seed_139468527.sql;877.3587500036228;1526.945449232365;-649.5866992287422;649.5866992287422;0.7403889221211504
Q13_19_seed_147672558.sql;987.3970409971662;1526.9454492267437;-539.5484082295775;539.5484082295775;0.5464351074869446
Q13_20_seed_155876589.sql;1003.0309169960674;1526.9454492139143;-523.914532217847;523.914532217847;0.5223313891329444
Q13_21_seed_164080620.sql;909.2922499985434;1526.945449232365;-617.6531992338216;617.6531992338216;0.6792680782606594
Q13_22_seed_172284651.sql;1172.170833015116;1526.945449232365;-354.7746162172491;354.7746162172491;0.3026645999241256
Q13_23_seed_180488682.sql;1237.3286669899244;1526.9454492267437;-289.6167822368193;289.6167822368193;0.23406617009963582
Q13_24_seed_188692713.sql;1115.611790999537;1526.9454492066116;-411.33365820707445;411.33365820707445;0.36870680421774527
Q13_25_seed_196896744.sql;1246.586416993523;1526.945449232365;-280.359032238842;280.359032238842;0.22490140147283402
Q13_26_seed_205100775.sql;1046.7630000202917;1526.945449232365;-480.1824492120734;480.1824492120734;0.45873081987304193
Q13_27_seed_213304806.sql;873.9836669992656;1526.9454491899614;-652.9617821906959;652.9617821906959;0.747109822352372
Q13_28_seed_221508837.sql;958.1860420003068;1526.9454492139143;-568.7594072136076;568.7594072136076;0.5935793074445823
Q13_29_seed_229712868.sql;1008.0790829961188;1526.9454492206087;-518.8663662244899;518.8663662244899;0.5147079975931685
Q13_30_seed_237916899.sql;1072.5487080053426;1526.945449232365;-454.3967412270224;454.3967412270224;0.42366070448406984
Q13_31_seed_246120930.sql;918.0720419972204;1526.9454492267437;-608.8734072295233;608.8734072295233;0.6632087454759534
Q13_32_seed_254324961.sql;941.8084589997306;1526.9454492267437;-585.136990227013;585.136990227013;0.6212908629515509
Q13_33_seed_262528992.sql;922.090666979784;1526.945449232365;-604.854782252581;604.854782252581;0.6559602042537991
Q13_34_seed_270733023.sql;1073.3894579752814;1526.945449232365;-453.55599125708363;453.55599125708363;0.422545598791905
Q13_35_seed_278937054.sql;922.5319160032086;1526.945449232365;-604.4135332291564;604.4135332291564;0.6551681548837105
Q13_36_seed_287141085.sql;883.6294999928214;1526.9454492066116;-643.3159492137902;643.3159492137902;0.7280381078483873
Q13_37_seed_295345116.sql;949.5764579914976;1526.945449232365;-577.3689912408674;577.3689912408674;0.6080279122147709
Q13_38_seed_303549147.sql;987.987417000113;1526.9454492206087;-538.9580322204956;538.9580322204956;0.5455110287304742
Q13_39_seed_311753178.sql;900.5924999946728;1526.9454491899614;-626.3529491952886;626.3529491952886;0.6954898571762408
Q13_40_seed_319957209.sql;985.1242919976356;1526.9454492139143;-541.8211572162787;541.8211572162787;0.5500028388474448
Q13_41_seed_328161240.sql;952.7103749860544;1526.9454492139143;-574.23507422786;574.23507422786;0.6027383445218234
Q13_42_seed_336365271.sql;1102.2502919950057;1526.945449232365;-424.69515723735935;424.69515723735935;0.3852982941548485
Q13_43_seed_344569302.sql;1045.3459580021445;1526.9454492267437;-481.5994912245992;481.5994912245992;0.4607082349512574
Q13_44_seed_352773333.sql;1017.7056249813176;1526.9454492267437;-509.2398242454261;509.2398242454261;0.5003802786830175
Q13_45_seed_360977364.sql;906.0889579996;1526.945449232365;-620.856491232765;620.856491232765;0.6852047867390954
Q13_46_seed_369181395.sql;939.3620830087456;1526.945449232365;-587.5833662236195;587.5833662236195;0.6255131826713821
Q13_47_seed_377385426.sql;915.6894579937216;1526.945449232365;-611.2559912386434;611.2559912386434;0.6675363420453777
Q13_48_seed_385589457.sql;1090.2958330116237;1526.9454492066116;-436.64961619498786;436.64961619498786;0.40048728333563455
Q13_49_seed_393793488.sql;952.8499590232968;1526.9454492139143;-574.0954901906175;574.0954901906175;0.6025035576210599
Q13_50_seed_401997519.sql;997.7041250094773;1526.9454492206087;-529.2413242111314;529.2413242111314;0.5304591922040055
Q13_51_seed_410201550.sql;876.3559159997385;1526.9454491899614;-650.5895331902229;650.5895331902229;0.7423804886945238
Q13_52_seed_418405581.sql;920.2074159984476;1526.9454492267437;-606.7380332282961;606.7380332282961;0.6593492104929088
Q13_53_seed_426609612.sql;910.9462919877842;1526.9454492139143;-615.9991572261301;615.9991572261301;0.6762189633397078
Q13_54_seed_434813643.sql;864.9496659927536;1526.945449232365;-661.9957832396115;661.9957832396115;0.7653575800619565
Q13_55_seed_443017674.sql;925.1993329962716;1526.945449232365;-601.7461162360935;601.7461162360935;0.6503961846657735
Q13_56_seed_451221705.sql;938.705459004268;1526.9454492267437;-588.2399902224756;588.2399902224756;0.6266502283330186
Q13_57_seed_459425736.sql;932.4408750107978;1526.945449232365;-594.5045742215673;594.5045742215673;0.6375788429638317
Q13_58_seed_467629767.sql;1113.6098749993837;1526.945449232365;-413.33557423298134;413.33557423298134;0.37116730330108655
Q13_59_seed_475833798.sql;1072.781208000379;1526.945449232365;-454.1642412319861;454.1642412319861;0.42335215964355866
Q13_60_seed_484037829.sql;1019.1974579938689;1526.9454492066116;-507.7479912127427;507.7479912127427;0.4981841224488191
