query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_51_seed_410201550;8837;Seq Scan;13;Outer;0.054;0.054;0.1689736605259755;22.93333371068678;operator;True
Q5_51_seed_410201550;8835;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_51_seed_410201550;8836;Hash;12;Inner;0.056;0.056;21.052235991292747;21.053237164445136;operator;False
Q5_51_seed_410201550;8829;Seq Scan;8;Outer;0.189;164.839;0.1438191862837943;159.8089225892577;operator;True
Q5_51_seed_410201550;8830;Hash;8;Inner;31.851;31.852;46.84883247117662;46.849832471176626;pattern;
Q5_51_seed_410201550;8828;Hash Join;7;Outer;32.542;209.797;17.170359334535377;253.07232194576545;operator;False
Q5_51_seed_410201550;8838;Index Scan;7;Inner;0.068;0.071;0.037022690884383785;-0.22001667592191154;operator;True
Q5_51_seed_410201550;8840;Seq Scan;7;Outer;0.074;3.285;0.03197070989785056;12.35945689361904;operator;True
Q5_51_seed_410201550;8827;Nested Loop;6;Outer;33.669;1036.948;100.22829281756175;1188.3679217428228;operator;False
Q5_51_seed_410201550;8839;Hash;6;Inner;3.818;3.818;18.670315643343315;18.67130050635032;operator;False
Q5_51_seed_410201550;8825;Sort;4;Outer;1049.287;1049.323;1835.8834236480454;1835.8975074277382;pattern;
Q5_51_seed_410201550;8824;Aggregate;3;Outer;1049.351;1049.571;1065.1550556193029;1128.788202556785;operator;False
Q5_51_seed_410201550;8821;Sort;0;;1052.754;1054.731;2926.9955;2934.4175;pattern;
