query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;-2.3307944590949603;1097.5051912395281;operator;
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;1165.598;1170.74;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_100_seed_812199069;4352;Sort;1;Outer;;1169.862;1171.356;971.4250905945376;972.8622726848599;operator;
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1978.9979071996197;1982.9389401959147;operator;
Q3_101_seed_820403100;4366;Hash Join;5;Outer;;29.648;208.866;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_101_seed_820403100;4370;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_101_seed_820403100;4365;Nested Loop;4;Outer;;31.759;1149.545;-2.4340331606757104;1097.3479144426199;operator;
Q3_101_seed_820403100;4363;Aggregate;2;Outer;;1161.292;1167.764;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_101_seed_820403100;4362;Sort;1;Outer;;1165.323;1168.448;971.4239666300532;972.8611470061703;operator;
Q3_101_seed_820403100;4361;Limit;0;;;1181.846;1184.972;1978.9946314250951;1982.9356643461804;operator;
Q3_102_seed_828607131;4376;Hash Join;5;Outer;;30.588;208.764;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_102_seed_828607131;4380;Index Scan;5;Inner;;0.026;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_102_seed_828607131;4375;Nested Loop;4;Outer;;32.105;1164.642;-2.225971589227356;1097.8305155103874;operator;
Q3_102_seed_828607131;4373;Aggregate;2;Outer;;1176.685;1182.333;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_102_seed_828607131;4372;Sort;1;Outer;;1181.097;1182.978;971.5733419324946;973.0107486692197;operator;
Q3_102_seed_828607131;4371;Limit;0;;;1198.862;1200.743;1979.1072593661513;1983.0482942616509;operator;
Q3_103_seed_836811162;4386;Hash Join;5;Outer;;29.842;208.211;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_103_seed_836811162;4390;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_103_seed_836811162;4385;Nested Loop;4;Outer;;31.279;1179.364;-2.327105275740763;1097.6709537678194;operator;
Q3_103_seed_836811162;4383;Aggregate;2;Outer;;1192.039;1196.779;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_103_seed_836811162;4382;Sort;1;Outer;;1198.451;1199.665;971.5677667935644;973.0051651343264;operator;
Q3_103_seed_836811162;4381;Limit;0;;;1213.871;1215.087;1979.100909616994;1983.0419443857284;operator;
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;31.316;211.262;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_104_seed_845015193;4400;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;operator;
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;32.466;1145.716;-0.363458480417961;1100.870510757888;operator;
Q3_104_seed_845015193;4393;Aggregate;2;Outer;;1159.2;1164.95;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_104_seed_845015193;4392;Sort;1;Outer;;1163.557;1165.602;971.8044327567914;973.2421839765391;operator;
Q3_104_seed_845015193;4391;Limit;0;;;1179.729;1181.774;1979.3171426179308;1983.2581814336233;operator;
Q3_105_seed_853219224;4406;Hash Join;5;Outer;;29.918;208.737;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_105_seed_853219224;4410;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_105_seed_853219224;4405;Nested Loop;4;Outer;;30.603;1178.769;-0.4780878988655388;1100.7071819032244;operator;
Q3_105_seed_853219224;4403;Aggregate;2;Outer;;1191.564;1198.091;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_105_seed_853219224;4402;Sort;1;Outer;;1196.047;1198.769;971.8089164610722;973.2466742969928;operator;
Q3_105_seed_853219224;4401;Limit;0;;;1212.786;1215.508;1979.3175581644246;1983.2585969661611;operator;
Q3_106_seed_861423255;4416;Hash Join;5;Outer;;27.291;209.616;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_106_seed_861423255;4420;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_106_seed_861423255;4415;Nested Loop;4;Outer;;28.131;1172.625;-0.947711809105698;1099.807223893868;operator;
Q3_106_seed_861423255;4413;Aggregate;2;Outer;;1185.606;1189.309;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_106_seed_861423255;4412;Sort;1;Outer;;1192.989;1193.106;971.631044257692;973.0685376548083;operator;
Q3_106_seed_861423255;4411;Limit;0;;;1208.625;1208.744;1979.17846783316;1983.1195041740607;operator;
Q3_107_seed_869627286;4426;Hash Join;5;Outer;;30.673;210.091;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_107_seed_869627286;4430;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_107_seed_869627286;4425;Nested Loop;4;Outer;;31.426;1163.807;-1.1156858990345597;1099.5683850917198;operator;
Q3_107_seed_869627286;4423;Aggregate;2;Outer;;1176.453;1182.607;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_107_seed_869627286;4422;Sort;1;Outer;;1180.434;1183.324;971.6392759046424;973.0767816293023;operator;
Q3_107_seed_869627286;4421;Limit;0;;;1196.388;1199.279;1979.1802467676266;1983.1212831077396;operator;
Q3_108_seed_877831317;4436;Hash Join;5;Outer;;31.108;209.291;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_108_seed_877831317;4440;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_108_seed_877831317;4435;Nested Loop;4;Outer;;31.346;1169.65;-0.9343857917317848;1099.9848898095506;operator;
