iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.11967150280225189;1;Aggregate_Outer_rt1
2;Aggregate_Outer_sel;True;0.1146353692989797;2;Aggregate_Outer_rt1, Aggregate_Outer_sel
3;Aggregate_Outer_startup_cost;True;0.11075730658438152;3;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost
4;Aggregate_Outer_nt1;True;0.1094215503485465;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
5;Aggregate_Outer_st1;False;0.10942806699752146;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
6;actual_total_time;False;0.10956255474501038;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
7;actual_startup_time;False;0.10957587285848189;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
8;Aggregate_Outer_total_cost;False;0.11035033565311973;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
9;Sort_startup_cost;False;0.11043871910424571;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
10;Sort_total_cost;False;0.11044591615639712;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
11;Sort_np;False;0.11124277839866328;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
12;Sort_nt2;False;0.11124277839866328;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
13;Sort_reltuples;False;0.11124277839866328;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
14;Sort_parallel_workers;False;0.11124277839866328;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
15;Aggregate_Outer_np;False;0.11124277839866328;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
16;Aggregate_Outer_nt2;False;0.11124277839866328;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
17;Aggregate_Outer_reltuples;False;0.11124277839866328;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
18;Aggregate_Outer_parallel_workers;False;0.11124277839866328;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
19;Aggregate_Outer_st2;False;0.11124277839866328;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
20;Aggregate_Outer_rt2;False;0.11124277839866328;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
21;Sort_nt;False;0.1116801687974466;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
22;Sort_nt1;False;0.1116801687974466;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
23;Aggregate_Outer_nt;False;0.1116801687974466;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
24;Sort_plan_width;False;0.11223692573938211;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
25;Aggregate_Outer_plan_width;False;0.11223692573938211;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
26;Sort_sel;False;0.11341402716512246;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
