iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_rt1;True;0.006985997881957922;1;HashJoin_rt1
2;HashJoin_Outer_rt1;False;0.007408573803192547;1;HashJoin_rt1
3;NestedLoop_Outer_sel;False;0.007665268821341882;1;HashJoin_rt1
4;HashJoin_nt2;False;0.007665302726630305;1;HashJoin_rt1
5;HashJoin_sel;False;0.007665302726630305;1;HashJoin_rt1
6;HashJoin_startup_cost;False;0.007665302726630305;1;HashJoin_rt1
7;HashJoin_plan_width;False;0.007665302726630305;1;HashJoin_rt1
8;HashJoin_Outer_nt2;False;0.007665302726630305;1;HashJoin_rt1
9;HashJoin_Outer_sel;False;0.007665302726630305;1;HashJoin_rt1
10;HashJoin_Outer_startup_cost;False;0.007665302726630305;1;HashJoin_rt1
11;HashJoin_Outer_plan_width;False;0.007665302726630305;1;HashJoin_rt1
12;NestedLoop_Outer_nt2;False;0.007665302726630305;1;HashJoin_rt1
13;NestedLoop_Outer_startup_cost;False;0.007665302726630305;1;HashJoin_rt1
14;NestedLoop_Outer_plan_width;False;0.007665302726630305;1;HashJoin_rt1
15;SeqScan_Outer_np;False;0.007665302726630305;1;HashJoin_rt1
16;SeqScan_Outer_nt;False;0.007665302726630305;1;HashJoin_rt1
17;SeqScan_Outer_sel;False;0.007665302726630305;1;HashJoin_rt1
18;SeqScan_Outer_total_cost;False;0.007665302726630305;1;HashJoin_rt1
19;SeqScan_Outer_plan_width;False;0.007665302726630305;1;HashJoin_rt1
20;SeqScan_Outer_reltuples;False;0.007665302726630305;1;HashJoin_rt1
21;IndexScan_Inner_np;False;0.007665302726630305;1;HashJoin_rt1
22;IndexScan_Inner_nt;False;0.007665302726630305;1;HashJoin_rt1
23;IndexScan_Inner_sel;False;0.007665302726630305;1;HashJoin_rt1
24;IndexScan_Inner_startup_cost;False;0.007665302726630305;1;HashJoin_rt1
25;IndexScan_Inner_plan_width;False;0.007665302726630305;1;HashJoin_rt1
26;IndexScan_Inner_reltuples;False;0.007665302726630305;1;HashJoin_rt1
27;Hash_Inner_nt;False;0.007665302726630305;1;HashJoin_rt1
28;Hash_Inner_nt1;False;0.007665302726630305;1;HashJoin_rt1
29;Hash_Inner_sel;False;0.007665302726630305;1;HashJoin_rt1
30;Hash_Inner_startup_cost;False;0.007665302726630305;1;HashJoin_rt1
31;Hash_Inner_total_cost;False;0.007665302726630305;1;HashJoin_rt1
32;Hash_Inner_plan_width;False;0.007665302726630305;1;HashJoin_rt1
33;NestedLoop_Outer_rt2;False;0.00802672575664904;1;HashJoin_rt1
34;NestedLoop_Outer_st2;False;0.008333698692775952;1;HashJoin_rt1
35;HashJoin_Outer_total_cost;False;0.009006821694826635;1;HashJoin_rt1
36;HashJoin_total_cost;False;0.009049474040510938;1;HashJoin_rt1
37;NestedLoop_Outer_rt1;False;0.0090686447276038;1;HashJoin_rt1
38;NestedLoop_Outer_total_cost;False;0.009107899064100162;1;HashJoin_rt1
39;Hash_Inner_rt1;False;0.009748617439849918;1;HashJoin_rt1
40;Hash_Inner_st1;False;0.009750109942787116;1;HashJoin_rt1
41;HashJoin_st2;False;0.00975184034475432;1;HashJoin_rt1
42;HashJoin_rt2;False;0.009752866337798425;1;HashJoin_rt1
43;IndexScan_Inner_total_cost;False;0.010222092356604274;1;HashJoin_rt1
44;HashJoin_nt;False;0.012787070957273942;1;HashJoin_rt1
45;HashJoin_nt1;False;0.012787070957273942;1;HashJoin_rt1
46;HashJoin_Outer_nt;False;0.012787070957273942;1;HashJoin_rt1
47;HashJoin_Outer_nt1;False;0.012787070957273942;1;HashJoin_rt1
48;NestedLoop_Outer_nt;False;0.012787070957273942;1;HashJoin_rt1
49;NestedLoop_Outer_nt1;False;0.012787523418113756;1;HashJoin_rt1
50;HashJoin_st1;False;0.017533155880904202;1;HashJoin_rt1
51;HashJoin_Outer_rt2;False;0.01932474271529506;1;HashJoin_rt1
52;HashJoin_Outer_st2;False;0.019326385837175414;1;HashJoin_rt1
53;HashJoin_Outer_st1;False;0.02352492008606043;1;HashJoin_rt1
54;NestedLoop_Outer_st1;False;0.027844118328273514;1;HashJoin_rt1
55;HashJoin_np;False;0.033406055853723825;1;HashJoin_rt1
56;HashJoin_reltuples;False;0.033406055853723825;1;HashJoin_rt1
57;HashJoin_parallel_workers;False;0.033406055853723825;1;HashJoin_rt1
58;HashJoin_Outer_np;False;0.033406055853723825;1;HashJoin_rt1
59;HashJoin_Outer_reltuples;False;0.033406055853723825;1;HashJoin_rt1
60;HashJoin_Outer_parallel_workers;False;0.033406055853723825;1;HashJoin_rt1
