query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_62_seed_500445891;12456;Seq Scan;9;Outer;0.004;0.006;14.559456955503611;45.79231566066363;operator;True
Q7_62_seed_500445891;12454;Seq Scan;8;Outer;0.013;34.458;0.3977248727819984;21.856459486161498;operator;True
Q7_62_seed_500445891;12455;Hash;8;Inner;0.008;0.008;16.89310446138299;16.89408175515848;operator;False
Q7_62_seed_500445891;12453;Hash Join;7;Outer;0.028;35.613;12.099450286069256;92.19961004919253;operator;False
Q7_62_seed_500445891;12462;Seq Scan;7;Outer;0.009;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_62_seed_500445891;12451;Seq Scan;6;Outer;0.714;150.834;-1.48235216009481;201.1625499138628;operator;True
Q7_62_seed_500445891;12452;Hash;6;Inner;36.003;36.004;19.591330139503185;19.59227207207101;operator;False
Q7_62_seed_500445891;12460;Seq Scan;6;Outer;0.08;5.446;-0.1012719860540523;11.470938480407028;operator;True
Q7_62_seed_500445891;12461;Hash;6;Inner;0.014;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_62_seed_500445891;12450;Hash Join;5;Outer;37.703;213.329;70.78135936520391;384.46968490692683;operator;False
Q7_62_seed_500445891;12457;Index Scan;5;Inner;0.032;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_62_seed_500445891;12459;Hash Join;5;Outer;0.101;5.776;9.804839914405932;85.17453787941372;operator;False
Q7_62_seed_500445891;12449;Nested Loop;4;Outer;38.462;1180.195;173.6470414982315;1216.1551565715142;operator;False
Q7_62_seed_500445891;12458;Hash;4;Inner;5.825;5.826;17.52895420513812;17.529925304052455;operator;False
Q7_62_seed_500445891;12448;Hash Join;3;Outer;47.38;1189.761;124.70913375765032;842.5878264107942;operator;False
Q7_62_seed_500445891;12447;Sort;2;Outer;1190.356;1190.385;1107.640950365368;1109.1336322178709;operator;False
Q7_62_seed_500445891;12446;Gather Merge;1;Outer;1192.88;1196.491;1139.6711478014454;1142.982741804349;operator;False
Q7_62_seed_500445891;12445;Aggregate;0;;1193.421;1197.616;1156.3569986237644;1209.2622236598747;operator;False
