query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2
Q1_100_seed_812199069;1;Aggregate;0;;;0;6;30;0;0.2;170311.11;170315.88;236;0.0;0;927.284;935.757;927.245;935.683;0.0;0.0;2;Gather Merge;1;Outer;;0;30;6;0;5.0;170311.11;170314.74;236;0.0;5;913.597;913.597;0.0;0.0;3;Sort;2;Outer;;0;6;6;0;1.0;169311.04;169311.05;236;0.0;0;913.559;913.564;0.0;0.0
Q1_101_seed_820403100;6;Aggregate;0;;;0;6;30;0;0.2;170256.69;170261.46;236;0.0;0;934.246;941.666;934.198;941.603;0.0;0.0;7;Gather Merge;1;Outer;;0;30;6;0;5.0;170256.69;170260.32;236;0.0;5;922.645;922.645;0.0;0.0;8;Sort;2;Outer;;0;6;6;0;1.0;169256.61;169256.63;236;0.0;0;922.605;922.609;0.0;0.0
Q1_102_seed_828607131;11;Aggregate;0;;;0;6;30;0;0.2;170187.95;170192.72;236;0.0;0;940.005;944.863;939.981;944.822;0.0;0.0;12;Gather Merge;1;Outer;;0;30;6;0;5.0;170187.95;170191.58;236;0.0;5;925.983;925.984;0.0;0.0;13;Sort;2;Outer;;0;6;6;0;1.0;169187.87;169187.89;236;0.0;0;925.95;925.954;0.0;0.0
Q1_103_seed_836811162;16;Aggregate;0;;;0;6;30;0;0.2;170130.69;170135.46;236;0.0;0;992.151;998.241;992.106;998.174;0.0;0.0;17;Gather Merge;1;Outer;;0;30;6;0;5.0;170130.69;170134.32;236;0.0;5;979.028;979.03;0.0;0.0;18;Sort;2;Outer;;0;6;6;0;1.0;169130.61;169130.63;236;0.0;0;978.993;978.999;0.0;0.0
Q1_104_seed_845015193;21;Aggregate;0;;;0;6;30;0;0.2;170050.47;170055.24;236;0.0;0;939.597;943.505;939.559;943.446;0.0;0.0;22;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;924.764;924.765;0.0;0.0;23;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;924.723;924.727;0.0;0.0
Q1_105_seed_853219224;26;Aggregate;0;;;0;6;30;0;0.2;169970.28;169975.05;236;0.0;0;938.391;947.761;938.364;947.703;0.0;0.0;27;Gather Merge;1;Outer;;0;30;6;0;5.0;169970.28;169973.91;236;0.0;5;924.529;924.529;0.0;0.0;28;Sort;2;Outer;;0;6;6;0;1.0;168970.21;168970.22;236;0.0;0;924.489;924.493;0.0;0.0
Q1_106_seed_861423255;31;Aggregate;0;;;0;6;30;0;0.2;169903.47;169908.24;236;0.0;0;932.101;937.73;932.06;937.673;0.0;0.0;32;Gather Merge;1;Outer;;0;30;6;0;5.0;169903.47;169907.1;236;0.0;5;917.179;917.18;0.0;0.0;33;Sort;2;Outer;;0;6;6;0;1.0;168903.39;168903.41;236;0.0;0;917.143;917.147;0.0;0.0
Q1_107_seed_869627286;36;Aggregate;0;;;0;6;30;0;0.2;169809.91;169814.68;236;0.0;0;943.78;949.561;943.739;949.504;0.0;0.0;37;Gather Merge;1;Outer;;0;30;6;0;5.0;169809.91;169813.54;236;0.0;5;929.774;929.775;0.0;0.0;38;Sort;2;Outer;;0;6;6;0;1.0;168809.84;168809.85;236;0.0;0;929.733;929.737;0.0;0.0
Q1_108_seed_877831317;41;Aggregate;0;;;0;6;30;0;0.2;169729.69;169734.46;236;0.0;0;975.467;981.549;975.395;981.472;0.0;0.0;42;Gather Merge;1;Outer;;0;30;6;0;5.0;169729.69;169733.32;236;0.0;5;962.539;962.539;0.0;0.0;43;Sort;2;Outer;;0;6;6;0;1.0;168729.62;168729.63;236;0.0;0;962.501;962.505;0.0;0.0
Q1_109_seed_886035348;46;Aggregate;0;;;0;6;30;0;0.2;169633.48;169638.25;236;0.0;0;915.797;921.195;915.764;921.146;0.0;0.0;47;Gather Merge;1;Outer;;0;30;6;0;5.0;169633.48;169637.11;236;0.0;5;900.631;900.632;0.0;0.0;48;Sort;2;Outer;;0;6;6;0;1.0;168633.4;168633.42;236;0.0;0;900.599;900.604;0.0;0.0
Q1_10_seed_73836279;51;Aggregate;0;;;0;6;30;0;0.2;169697.63;169702.4;236;0.0;0;936.346;942.414;936.325;942.363;0.0;0.0;52;Gather Merge;1;Outer;;0;30;6;0;5.0;169697.63;169701.26;236;0.0;5;923.003;923.006;0.0;0.0;53;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;922.971;922.977;0.0;0.0
Q1_110_seed_894239379;56;Aggregate;0;;;0;6;30;0;0.2;169537.23;169542.0;236;0.0;0;904.36;909.793;904.338;909.755;0.0;0.0;57;Gather Merge;1;Outer;;0;30;6;0;5.0;169537.23;169540.86;236;0.0;5;890.106;890.107;0.0;0.0;58;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;890.072;890.077;0.0;0.0
Q1_111_seed_902443410;61;Aggregate;0;;;0;6;30;0;0.2;170311.11;170315.88;236;0.0;0;928.002;933.051;927.966;933.0;0.0;0.0;62;Gather Merge;1;Outer;;0;30;6;0;5.0;170311.11;170314.74;236;0.0;5;911.759;911.76;0.0;0.0;63;Sort;2;Outer;;0;6;6;0;1.0;169311.04;169311.05;236;0.0;0;911.73;911.735;0.0;0.0
Q1_112_seed_910647441;66;Aggregate;0;;;0;6;30;0;0.2;170245.24;170250.01;236;0.0;0;933.21;938.681;933.184;938.637;0.0;0.0;67;Gather Merge;1;Outer;;0;30;6;0;5.0;170245.24;170248.87;236;0.0;5;919.692;919.692;0.0;0.0;68;Sort;2;Outer;;0;6;6;0;1.0;169245.17;169245.18;236;0.0;0;919.66;919.664;0.0;0.0
Q1_113_seed_918851472;71;Aggregate;0;;;0;6;30;0;0.2;170187.95;170192.72;236;0.0;0;942.539;949.112;942.51;949.066;0.0;0.0;72;Gather Merge;1;Outer;;0;30;6;0;5.0;170187.95;170191.58;236;0.0;5;928.037;928.038;0.0;0.0;73;Sort;2;Outer;;0;6;6;0;1.0;169187.87;169187.89;236;0.0;0;927.999;928.004;0.0;0.0
