query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_40_seed_319957209;12024;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_40_seed_319957209;12022;Seq Scan;8;Outer;0.548;34.107;0.3977248727819984;21.856459486161498;operator;True
Q7_40_seed_319957209;12023;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_40_seed_319957209;12021;Hash Join;7;Outer;0.568;35.231;12.099450286069256;92.19961004919253;operator;False
Q7_40_seed_319957209;12030;Seq Scan;7;Outer;0.01;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_40_seed_319957209;12019;Seq Scan;6;Outer;0.239;155.632;-1.48235216009481;201.1625499138628;operator;True
Q7_40_seed_319957209;12020;Hash;6;Inner;35.503;35.503;19.591330139503185;19.59227207207101;operator;False
Q7_40_seed_319957209;12028;Seq Scan;6;Outer;0.083;3.28;-0.1012719860540523;11.470938480407028;operator;True
Q7_40_seed_319957209;12029;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_40_seed_319957209;12018;Hash Join;5;Outer;35.785;216.637;70.78135936520391;384.46968490692683;operator;False
Q7_40_seed_319957209;12025;Index Scan;5;Inner;0.032;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_40_seed_319957209;12027;Hash Join;5;Outer;0.105;3.615;9.804839914405932;85.17453787941372;operator;False
Q7_40_seed_319957209;12017;Nested Loop;4;Outer;36.385;1206.809;173.6470414982315;1216.1551565715142;operator;False
Q7_40_seed_319957209;12026;Hash;4;Inner;3.664;3.664;17.52895420513812;17.529925304052455;operator;False
Q7_40_seed_319957209;12016;Hash Join;3;Outer;42.044;1214.304;124.70913375765032;842.5878264107942;operator;False
Q7_40_seed_319957209;12015;Sort;2;Outer;1214.897;1214.926;1107.640950365368;1109.1336322178709;operator;False
Q7_40_seed_319957209;12014;Gather Merge;1;Outer;1217.467;1221.08;1139.6711478014454;1142.982741804349;operator;False
Q7_40_seed_319957209;12013;Aggregate;0;;1217.978;1222.214;1156.3569986237644;1209.2622236598747;operator;False
