iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;2.400653005009972;1;total_cost
2;nt1;True;1.4753039929330352;2;total_cost, nt1
3;np;False;1.878297522543336;2;total_cost, nt1
4;reltuples;False;1.878297522543336;2;total_cost, nt1
5;parallel_workers;False;1.878297522543336;2;total_cost, nt1
6;startup_cost;False;2.0205539550439733;2;total_cost, nt1
7;sel;False;2.259292081511133;2;total_cost, nt1
8;st2;False;2.3198793184102615;2;total_cost, nt1
9;rt2;False;2.320026097185614;2;total_cost, nt1
10;nt;False;2.778707767524705;2;total_cost, nt1
11;nt2;False;2.89985956361686;2;total_cost, nt1
12;plan_width;False;2.945850420174485;2;total_cost, nt1
13;rt1;False;2.997133663786956;2;total_cost, nt1
14;st1;False;3.067452033032199;2;total_cost, nt1
