query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_102_seed_828607131;13263;Seq Scan;13;Outer;2.071;2.071;0.2635403281819917;23.362207334013362;operator;True
Q8_102_seed_828607131;13261;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_102_seed_828607131;13262;Hash;12;Inner;2.076;2.077;18.14424601905901;18.144146042146076;operator;False
Q8_102_seed_828607131;13255;Seq Scan;8;Outer;0.183;158.284;0.2556650815439818;159.6655024297844;operator;True
Q8_102_seed_828607131;13256;Hash;8;Inner;30.596;30.597;43.51172708166863;43.51322708166864;pattern;
Q8_102_seed_828607131;13254;Hash Join;7;Outer;31.061;206.297;26.3825402508147;251.66850176302523;operator;False
Q8_102_seed_828607131;13264;Index Scan;7;Inner;0.038;0.04;0.03266969570012314;2.880858106843448;operator;True
Q8_102_seed_828607131;13266;Seq Scan;7;Outer;0.08;34.683;1.6580782795470306;48.86573051194364;operator;True
Q8_102_seed_828607131;13253;Nested Loop;6;Outer;31.479;1148.243;186.0413707943116;1198.289072572586;operator;False
Q8_102_seed_828607131;13265;Hash;6;Inner;34.804;34.804;19.96868362265357;19.968563109039565;operator;False
Q8_102_seed_828607131;13252;Hash Join;5;Outer;71.035;1187.531;113.62160985924571;785.6047644382384;operator;False
Q8_102_seed_828607131;13267;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_102_seed_828607131;13269;Seq Scan;5;Outer;0.016;0.017;0.16238232142691666;6.511963248531856;operator;True
Q8_102_seed_828607131;13251;Nested Loop;4;Outer;71.242;1191.548;186.0413715149997;1198.2890734937346;operator;False
Q8_102_seed_828607131;13268;Hash;4;Inner;0.023;0.024;13.722417547543898;13.724087696396651;operator;False
Q8_102_seed_828607131;13250;Hash Join;3;Outer;71.37;1191.91;113.62070316171314;785.6125789158511;operator;False
Q8_102_seed_828607131;13249;Sort;2;Outer;1192.188;1192.202;1044.9447438167867;1046.214617278108;operator;False
Q8_102_seed_828607131;13247;Aggregate;0;;1197.816;1200.028;1125.8465952652318;1128.8003271236485;pattern;
