query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_5_seed_32816124;30512;Index Scan;11;Outer;0.081;2125.116;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_5_seed_32816124;30511;Aggregate;10;Outer;546.792;2643.674;1069.7556481992915;1073.1530272712803;operator;False
Q18_5_seed_32816124;30509;Seq Scan;9;Outer;0.242;197.057;0.8381514286232461;170.3738715990664;operator;True
Q18_5_seed_32816124;30510;Hash;9;Inner;2643.702;2643.702;21.040221960042217;21.040022016892742;operator;False
Q18_5_seed_32816124;30508;Hash Join;8;Outer;2749.844;2868.87;66.37381099555564;686.3336466155514;operator;False
Q18_5_seed_32816124;30514;Seq Scan;8;Outer;0.036;53.718;1.3220776174387332;18.246234058225184;operator;True
Q18_5_seed_32816124;30507;Sort;7;Outer;2868.881;2868.882;1098.5015509703187;1099.7685082362627;operator;False
Q18_5_seed_32816124;30513;Sort;7;Inner;63.609;65.914;1073.835806976486;1074.6636545872975;operator;False
Q18_5_seed_32816124;30506;Merge Join;6;Outer;2935.971;2937.685;0.0;0.0;operator;False
Q18_5_seed_32816124;30515;Index Scan;6;Inner;0.018;0.019;0.043328470873196114;0.04513662786482911;operator;True
Q18_5_seed_32816124;30505;Nested Loop;5;Outer;2936.002;2937.734;72.3975305848704;1111.3446725955732;operator;False
Q18_5_seed_32816124;30504;Incremental Sort;4;Outer;2937.785;2937.786;0.0;0.0;operator;False
Q18_5_seed_32816124;30503;Gather Merge;3;Outer;2951.255;2958.584;1069.747415914952;1073.9539857092418;operator;False
Q18_5_seed_32816124;30502;Aggregate;2;Outer;2951.268;2958.602;1069.7559942945209;1073.1533598324156;operator;False
Q18_5_seed_32816124;30501;Sort;1;Outer;2951.318;2958.644;1126.3986603638407;1127.8062811423474;operator;False
Q18_5_seed_32816124;30500;Limit;0;;3062.692;3070.018;1173.934383280938;1175.2104278075549;operator;False
