iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];141.68474476379927;0.17923944616620788;-1.284147363445065e-07;REJECTED;0.17923931775147153
1;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);26.401728332825463;0.17807275505048561;0.001166562700985918;ACCEPTED;0.17807275505048561
2;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);7.78524073610212;;;SKIPPED_LOW_ERROR;0.17807275505048561
3;1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);7.296930231399504;;;SKIPPED_LOW_ERROR;0.17807275505048561
4;29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);4.463627572889373;;;SKIPPED_LOW_ERROR;0.17807275505048561
5;715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);4.3242044971982;;;SKIPPED_LOW_ERROR;0.17807275505048561
6;f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);3.4057513686120062;;;SKIPPED_LOW_ERROR;0.17807275505048561
7;1393818c037a46a4fa619828522171f3;Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer);1.1760713635705984;;;SKIPPED_LOW_ERROR;0.17807275505048561
8;6e6e949365041c9d5fcebce18353dbbc;Gather Merge -> Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);1.1760713635705984;;;SKIPPED_LOW_ERROR;0.17807275505048561
9;3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);1.174122538382476;;;SKIPPED_LOW_ERROR;0.17807275505048561
10;260efc4fe3d51bc38230b7beb41a47d6;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop (Outer) (Outer) (Outer) (Outer);1.0353918000938174;;;SKIPPED_LOW_ERROR;0.17807275505048561
11;80bd802da2c75d5ea9acf8b5e473ecb8;Aggregate -> Gather Merge -> Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);1.0353918000938174;;;SKIPPED_LOW_ERROR;0.17807275505048561
12;ab77776a436ba21c33077aa59d433aca;Sort -> Aggregate -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer);0.3987772672684877;;;SKIPPED_LOW_ERROR;0.17807275505048561
13;f86f2b1bda05239811a81eafd18ed1d2;Sort -> Aggregate -> Nested Loop (Outer) (Outer);0.3987772672684877;;;SKIPPED_LOW_ERROR;0.17807275505048561
