query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q5_1_seed_0101000000.sql;1114.061166997999;1243.5405162074878;-129.47934920948887;129.47934920948887;0.11622283681100738
Q5_2_seed_8204031.sql;1099.1869169811253;1243.5351189223625;-144.34820194123722;144.34820194123722;0.13132270745878602
Q5_3_seed_16408062.sql;1095.6302910053637;1243.557790473048;-147.92749946768436;147.92749946768436;0.1350158905628141
Q5_4_seed_24612093.sql;1134.0227920154575;1243.5351189223625;-109.51232690690495;109.51232690690495;0.09656977591453225
Q5_5_seed_32816124.sql;1148.2922919967675;1243.557790473048;-95.26549847628053;95.26549847628053;0.08296276056214152
Q5_6_seed_41020155.sql;1170.4689160105772;1243.5351189223625;-73.06620291178524;73.06620291178524;0.062424727314266376
Q5_7_seed_49224186.sql;1154.8039579938632;1243.557790473048;-88.7538324791849;88.7538324791849;0.07685619006135806
Q5_8_seed_57428217.sql;1106.2309170083608;1243.5351189223625;-137.30420191400162;137.30420191400162;0.12411893376232938
Q5_9_seed_65632248.sql;1112.9146669991314;1243.557790473048;-130.6431234739166;130.6431234739166;0.11738826645728676
Q5_10_seed_73836279.sql;1157.4949579953682;1243.5351189223625;-86.0401609269943;86.0401609269943;0.07433307621141154
Q5_11_seed_82040310.sql;1138.759333989583;1243.557790473048;-104.79845648346509;104.79845648346509;0.09202862567660303
Q5_12_seed_90244341.sql;1145.7025420095306;1243.5405162074878;-97.83797419795724;97.83797419795724;0.08539561588678343
Q5_13_seed_98448372.sql;1153.055000002496;1243.557790473048;-90.5027904705521;90.5027904705521;0.07848956942240934
Q5_14_seed_106652403.sql;1107.0202910050284;1243.5405162074878;-136.52022520245941;136.52022520245941;0.12332224288185094
Q5_15_seed_114856434.sql;1121.3335409993306;1243.557790473048;-122.22424947371746;122.22424947371746;0.10899901323275447
Q5_16_seed_123060465.sql;1134.57275001565;1243.5405162074878;-108.96776619183788;108.96776619183788;0.09604299608847014
Q5_17_seed_131264496.sql;1223.3649169793352;1243.557790473048;-20.192873493712796;20.192873493712796;0.016506009951284133
Q5_18_seed_139468527.sql;1118.9454160048626;1243.5405162074878;-124.59510020262519;124.59510020262519;0.1113504719894967
Q5_19_seed_147672558.sql;1097.0584579918068;1243.557790473048;-146.49933248124125;146.49933248124125;0.1335383100271721
Q5_20_seed_155876589.sql;1123.8849590008613;1243.5405162074878;-119.65555720662655;119.65555720662655;0.10646601882900976
Q5_21_seed_164080620.sql;1142.0552500057966;1243.5780097262432;-101.52275972044663;101.52275972044663;0.08889478833877025
Q5_22_seed_172284651.sql;1108.2870830141474;1243.5405162074878;-135.25343319334047;135.25343319334047;0.12203826541540046
Q5_23_seed_180488682.sql;1122.115083009703;1243.5780097262432;-121.4629267165401;121.4629267165401;0.10824462531129687
Q5_24_seed_188692713.sql;1217.3846249934286;1243.5405162074878;-26.15589121405924;26.15589121405924;0.021485314236000332
Q5_25_seed_196896744.sql;1182.791625004029;1243.5780097262432;-60.78638472221428;60.78638472221428;0.05139230227641088
Q5_26_seed_205100775.sql;1198.955959000159;1243.5405162074878;-44.58455720732877;44.58455720732877;0.03718615089457415
Q5_27_seed_213304806.sql;1105.4527499945834;1243.5780097262432;-138.12525973165975;138.12525973165975;0.12494903986835851
Q5_28_seed_221508837.sql;1145.8239589992445;1243.5405162074878;-97.71655720824333;97.71655720824333;0.08528060217346857
Q5_29_seed_229712868.sql;1107.329207996372;1243.5780097262432;-136.24880172987127;136.24880172987127;0.12304272365072275
Q5_30_seed_237916899.sql;1123.2038750022184;1243.5405162074878;-120.33664120526942;120.33664120526942;0.10713695339150404
Q5_31_seed_246120930.sql;1120.1539160101674;1243.5780097262432;-123.42409371607573;123.42409371607573;0.11018494150848054
Q5_32_seed_254324961.sql;1165.3586250031367;1243.5464525590291;-78.18782755589245;78.18782755589245;0.06709336154411866
Q5_33_seed_262528992.sql;1133.9607919799164;1243.5780097262432;-109.61721774632679;109.61721774632679;0.09666755545836211
Q5_34_seed_270733023.sql;1141.654959006701;1243.5464525590291;-101.89149355232826;101.89149355232826;0.08924893878705625
Q5_35_seed_278937054.sql;1118.3201669773553;1243.5780097262432;-125.25784274888792;125.25784274888792;0.1120053509250757
Q5_36_seed_287141085.sql;1111.1854169867;1243.5464525590291;-132.36103557232923;132.36103557232923;0.11911696603368355
Q5_37_seed_295345116.sql;1187.05766601488;1243.5780097262432;-56.52034371136324;56.52034371136324;0.0476138146692654
Q5_38_seed_303549147.sql;1146.6716249997262;1243.5464525590291;-96.87482755930296;96.87482755930296;0.08448349592615592
Q5_39_seed_311753178.sql;1096.0597080120351;1243.5780097262432;-147.51830171420806;147.51830171420806;0.1345896584245101
Q5_40_seed_319957209.sql;1167.2997089917772;1243.5464525590291;-76.246743567252;76.246743567252;0.06531890908557496
Q5_41_seed_328161240.sql;1146.5358329878654;1243.5351189223625;-96.99928593449704;96.99928593449704;0.08460205354569468
Q5_42_seed_336365271.sql;1168.3807079971302;1243.5464525590291;-75.16574456189892;75.16574456189892;0.06433326401866911
Q5_43_seed_344569302.sql;1224.116708006477;1243.5351189223625;-19.418410915885488;19.418410915885488;0.015863202249325678
Q5_44_seed_352773333.sql;1175.8489580242897;1243.5464525590291;-67.69749453473946;67.69749453473946;0.05757329125714208
Q5_45_seed_360977364.sql;1146.9724999915345;1243.5351189223625;-96.56261893082797;96.56261893082797;0.08418913176343867
Q5_46_seed_369181395.sql;1182.2290840209462;1243.5464525590291;-61.317368538082974;61.317368538082974;0.05186589415439942
Q5_47_seed_377385426.sql;1146.7612499836832;1243.5351189223625;-96.77386893867924;96.77386893867924;0.08438885508213344
Q5_48_seed_385589457.sql;1127.8090000269003;1243.5464525590291;-115.73745253212883;115.73745253212883;0.10262150109581346
Q5_49_seed_393793488.sql;1145.2098340087105;1243.5351189223625;-98.32528491365201;98.32528491365201;0.08585787686565059
Q5_50_seed_401997519.sql;1118.301166978199;1243.5464525590291;-125.24528558083011;125.24528558083011;0.11199602511303804
Q5_51_seed_410201550.sql;1158.513165981276;1243.5351189223625;-85.02195294108651;85.02195294108651;0.07338885343531835
Q5_52_seed_418405581.sql;1114.072041993495;1243.557790473048;-129.48574847955297;129.48574847955297;0.11622744633987414
Q5_53_seed_426609612.sql;1109.924749995116;1243.5351189223625;-133.61036892724655;133.61036892724655;0.12037786248827634
Q5_54_seed_434813643.sql;1114.2585000197869;1243.557790473048;-129.29929045326116;129.29929045326116;0.11604065883362351
Q5_55_seed_443017674.sql;1096.0284169996155;1243.5351189223625;-147.50670192274697;147.50670192274697;0.1345829174087908
Q5_56_seed_451221705.sql;1091.9092919793911;1243.557790473048;-151.64849849365692;151.64849849365692;0.1388837878820058
Q5_57_seed_459425736.sql;1122.7773749851622;1243.5351189223625;-120.7577439372003;120.7577439372003;0.1075527051289185
Q5_58_seed_467629767.sql;1162.3956669936888;1243.557790473048;-81.16212347935925;81.16212347935925;0.06982314695758404
Q5_59_seed_475833798.sql;1162.65866701724;1243.5351189223625;-80.8764519051224;80.8764519051224;0.06956164711059015
Q5_60_seed_484037829.sql;1154.7801249835177;1243.557790473048;-88.77766548953036;88.77766548953036;0.07687841483312462
Q5_61_seed_492241860.sql;1103.9392079983372;1243.5405162074878;-139.6013082091506;139.6013082091506;0.126457423740095
Q5_62_seed_500445891.sql;1115.749916003551;1243.557790473048;-127.80787446949694;127.80787446949694;0.11454885421572387
Q5_63_seed_508649922.sql;1093.6903749825433;1243.5405162074878;-149.85014122494454;149.85014122494454;0.1370133125907196
Q5_64_seed_516853953.sql;1124.2072499881033;1243.557790473048;-119.35054048494476;119.35054048494476;0.10616417967968786
Q5_65_seed_525057984.sql;1126.6422079934273;1243.5405162074878;-116.89830821406053;116.89830821406053;0.1037581473378836
Q5_66_seed_533262015.sql;1084.3662499974016;1243.557790473048;-159.19154047564643;159.19154047564643;0.14680606342739633
Q5_67_seed_541466046.sql;1161.78008299903;1243.5405162074878;-81.76043320845793;81.76043320845793;0.07037513760556197
Q5_68_seed_549670077.sql;1148.4586659935303;1243.557790473048;-95.09912447951774;95.09912447951774;0.08280587477412397
