query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_75_seed_607098294;9357;Seq Scan;13;Outer;0.086;0.086;0.1689736605259755;22.93333371068678;operator;True
Q5_75_seed_607098294;9355;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_75_seed_607098294;9356;Hash;12;Inner;0.09;0.09;21.052235991292747;21.053237164445136;operator;False
Q5_75_seed_607098294;9349;Seq Scan;8;Outer;0.064;168.423;0.14389746454523378;159.8093830421066;operator;True
Q5_75_seed_607098294;9350;Hash;8;Inner;33.297;33.298;46.84883247117662;46.849832471176626;pattern;
Q5_75_seed_607098294;9348;Hash Join;7;Outer;35.679;217.699;17.172791557427658;253.07208596372197;operator;False
Q5_75_seed_607098294;9358;Index Scan;7;Inner;0.068;0.072;0.037022690884383785;-0.22001667592191154;operator;True
Q5_75_seed_607098294;9360;Seq Scan;7;Outer;0.088;3.187;0.03197070989785056;12.35945689361904;operator;True
Q5_75_seed_607098294;9347;Nested Loop;6;Outer;36.301;1047.473;100.2387880530984;1188.3926484106448;operator;False
Q5_75_seed_607098294;9359;Hash;6;Inner;3.686;3.686;18.670315643343315;18.67130050635032;operator;False
Q5_75_seed_607098294;9345;Sort;4;Outer;1059.794;1059.829;1835.8919922485782;1835.9060762945103;pattern;
Q5_75_seed_607098294;9344;Aggregate;3;Outer;1059.859;1060.087;1065.1487868157722;1128.7824126922956;operator;False
Q5_75_seed_607098294;9341;Sort;0;;1062.51;1064.43;2926.9955;2934.4175;pattern;
