iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_rt1;True;0.0022304867487702848;1;Sort_rt1
2;Sort_sel;True;0.0017558862474113912;2;Sort_rt1, Sort_sel
3;Sort_plan_width;True;0.0016149424589800183;3;Sort_rt1, Sort_sel, Sort_plan_width
4;NestedLoop_Outer_nt2;True;0.0015590664612577846;4;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2
5;NestedLoop_Outer_sel;True;0.0015273865885486932;5;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
6;NestedLoop_Outer_startup_cost;True;0.0015047875403474374;6;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost
7;NestedLoop_Outer_plan_width;True;0.0014887219929941692;7;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width
8;SeqScan_Outer_np;True;0.0014773926021038378;8;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np
9;Sort_total_cost;True;0.0014765354594422375;9;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost
10;SeqScan_Outer_total_cost;True;0.001474125687247012;10;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost
11;SeqScan_Outer_plan_width;True;0.001471895439839908;11;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width
12;SeqScan_Outer_reltuples;True;0.001468493444576565;12;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples
13;NestedLoop_Outer_total_cost;True;0.0014644221888849927;13;Sort_rt1, Sort_sel, Sort_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, Sort_total_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, NestedLoop_Outer_total_cost
