query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;4.46;28.624;0.5101267780379344;26.661581692696615;operator
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;0.13;155.862;0.283152335159528;158.79805923523907;operator
Q3_109_seed_886035348;4448;Hash;6;Inner;;29.506;29.507;22.666546287685634;22.66712366607038;operator
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;31.79;211.27;28.802525773741124;183.59981676336452;operator
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;0.026;0.026;0.057403200240719696;0.061261696320250414;operator
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;32.583;1169.649;21.434950610405394;1117.84317290587;operator
Q3_109_seed_886035348;4444;Gather;3;Outer;;38.156;1175.193;186.21639362302795;1161.6450726731584;operator
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;1181.839;1187.962;1026.3244430788543;1026.3813421267885;operator
Q3_109_seed_886035348;4442;Sort;1;Outer;;1185.68;1188.593;1107.8558909611518;1109.126706582374;operator
Q3_109_seed_886035348;4441;Limit;0;;;1202.034;1204.947;1898.65929663756;1902.1915326490257;operator
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;4.756;28.937;0.5086471237217407;26.754667465517798;operator
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;0.326;156.187;0.2828984817858544;158.81167033802043;operator
Q3_111_seed_902443410;4478;Hash;6;Inner;;29.672;29.673;22.66375641264034;22.664335917102704;operator
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;30.094;208.511;28.804275294625583;183.40781024644969;operator
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;0.026;0.026;0.057403200240719696;0.061261696320250414;operator
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;32.275;1151.786;20.347581496408566;1116.0598815139092;operator
Q3_111_seed_902443410;4474;Gather;3;Outer;;43.967;1155.572;184.84484519000364;1162.0495932481545;operator
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;1164.506;1169.425;1026.3790488170669;1026.6196008157604;operator
Q3_111_seed_902443410;4472;Sort;1;Outer;;1169.334;1170.257;1107.3712159745446;1108.6431116367983;operator
Q3_111_seed_902443410;4471;Limit;0;;;1185.916;1186.839;1898.2959137398398;1901.8267374370846;operator
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;4.788;28.372;0.5094714570385512;26.70283833209794;operator
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;0.286;153.231;0.2820708347803671;158.85572504030475;operator
Q3_117_seed_951667596;4538;Hash;6;Inner;;28.957;28.957;22.665284347099032;22.665862670663472;operator
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;29.331;205.179;28.723051538947857;182.97917752993283;operator
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;0.026;0.026;0.057403200240719696;0.061261696320250414;operator
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;30.601;1156.593;20.007361137497895;1115.6670620562672;operator
Q3_117_seed_951667596;4534;Gather;3;Outer;;38.877;1160.903;185.4536086216845;1161.778121880952;operator
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;1168.738;1174.59;1026.3244156628957;1026.475250870492;operator
Q3_117_seed_951667596;4532;Sort;1;Outer;;1173.333;1175.344;1107.595793703342;1108.867144341787;operator
Q3_117_seed_951667596;4531;Limit;0;;;1189.07;1191.081;1898.4443111008165;1901.9757570207682;operator
