iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt1;True;0.0056166761861878595;1;NestedLoop_Outer_rt1
2;Aggregate_Outer_nt1;True;0.005346097387257715;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
3;Aggregate_Outer_sel;False;0.005414117355304742;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
4;Sort_Outer_nt;False;0.005414699530386677;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
5;Sort_Outer_nt1;False;0.005414699530386677;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
6;NestedLoop_Outer_nt;False;0.005414699530386677;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
7;NestedLoop_Outer_nt1;False;0.005414699530386677;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
8;NestedLoop_Outer_total_cost;False;0.005446084626744891;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
9;Aggregate_startup_cost;False;0.005446228069729556;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
10;GatherMerge_Outer_startup_cost;False;0.005446228069729556;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
11;Aggregate_total_cost;False;0.005446230497348397;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
12;Aggregate_Outer_startup_cost;False;0.00544623346924425;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
13;Sort_Outer_startup_cost;False;0.00544623346924425;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
14;Sort_Outer_total_cost;False;0.005446235302755186;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
15;GatherMerge_Outer_total_cost;False;0.005446243604099468;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
16;Aggregate_Outer_total_cost;False;0.0054462697630932155;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
17;Aggregate_nt;False;0.005447655908703811;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
18;Aggregate_nt1;False;0.005447655908703811;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
19;Aggregate_sel;False;0.005447655908703811;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
20;Aggregate_plan_width;False;0.005447655908703811;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
21;GatherMerge_Outer_nt;False;0.005447655908703811;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
22;GatherMerge_Outer_nt1;False;0.005447655908703811;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
23;GatherMerge_Outer_sel;False;0.005447655908703811;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
24;GatherMerge_Outer_plan_width;False;0.005447655908703811;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
25;GatherMerge_Outer_parallel_workers;False;0.005447655908703811;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
26;Aggregate_Outer_nt;False;0.005447655908703811;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
27;Aggregate_Outer_plan_width;False;0.005447655908703811;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
28;Sort_Outer_sel;False;0.005447655908703811;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
29;Sort_Outer_plan_width;False;0.005447655908703811;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
30;NestedLoop_Outer_nt2;False;0.005447655908703811;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
31;NestedLoop_Outer_sel;False;0.005447655908703811;2;NestedLoop_Outer_rt1, Aggregate_Outer_nt1
