iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_rt1;True;0.41307007844093596;1;Hash_rt1
2;Hash_np;False;0.43248311355025154;1;Hash_rt1
3;Hash_nt2;False;0.43248311355025154;1;Hash_rt1
4;Hash_reltuples;False;0.43248311355025154;1;Hash_rt1
5;Hash_parallel_workers;False;0.43248311355025154;1;Hash_rt1
6;Hash_st2;False;0.43248311355025154;1;Hash_rt1
7;Hash_rt2;False;0.43248311355025154;1;Hash_rt1
8;HashJoin_Outer_np;False;0.43248311355025154;1;Hash_rt1
9;HashJoin_Outer_reltuples;False;0.43248311355025154;1;Hash_rt1
10;HashJoin_Outer_parallel_workers;False;0.43248311355025154;1;Hash_rt1
11;SeqScan_Outer_nt1;False;0.43248311355025154;1;Hash_rt1
12;SeqScan_Outer_nt2;False;0.43248311355025154;1;Hash_rt1
13;SeqScan_Outer_startup_cost;False;0.43248311355025154;1;Hash_rt1
14;SeqScan_Outer_parallel_workers;False;0.43248311355025154;1;Hash_rt1
15;Hash_Inner_np;False;0.43248311355025154;1;Hash_rt1
16;Hash_Inner_nt2;False;0.43248311355025154;1;Hash_rt1
17;Hash_Inner_reltuples;False;0.43248311355025154;1;Hash_rt1
18;Hash_Inner_parallel_workers;False;0.43248311355025154;1;Hash_rt1
19;Hash_Inner_st2;False;0.43248311355025154;1;Hash_rt1
20;Hash_Inner_rt2;False;0.43248311355025154;1;Hash_rt1
21;HashJoin_Outer_rt1;False;0.5975592631281126;1;Hash_rt1
22;HashJoin_Outer_nt1;False;0.7200812848403381;1;Hash_rt1
23;SeqScan_Outer_nt;False;0.7200812848403381;1;Hash_rt1
24;Hash_nt;False;1.08127575999482;1;Hash_rt1
25;Hash_nt1;False;1.08127575999482;1;Hash_rt1
26;HashJoin_Outer_nt;False;1.08127575999482;1;Hash_rt1
27;SeqScan_Outer_total_cost;False;1.9578814325286984;1;Hash_rt1
28;SeqScan_Outer_np;False;2.1720460670863764;1;Hash_rt1
29;Hash_startup_cost;False;2.234534243511134;1;Hash_rt1
30;Hash_total_cost;False;2.234534243511134;1;Hash_rt1
31;HashJoin_Outer_total_cost;False;2.234534243511134;1;Hash_rt1
32;HashJoin_Outer_sel;False;2.4216529706254346;1;Hash_rt1
33;SeqScan_Outer_sel;False;3.232094422629519;1;Hash_rt1
34;SeqScan_Outer_reltuples;False;3.488672168977112;1;Hash_rt1
35;HashJoin_Outer_st1;False;6.577067808021852;1;Hash_rt1
36;HashJoin_Outer_nt2;False;14.6988280062729;1;Hash_rt1
37;Hash_Inner_nt;False;14.6988280062729;1;Hash_rt1
38;Hash_Inner_nt1;False;14.6988280062729;1;Hash_rt1
39;Hash_Inner_st1;False;15.937899464988178;1;Hash_rt1
40;HashJoin_Outer_startup_cost;False;17.549368840098744;1;Hash_rt1
41;Hash_Inner_startup_cost;False;17.617530409005372;1;Hash_rt1
42;Hash_Inner_total_cost;False;17.617530409005372;1;Hash_rt1
43;Hash_st1;False;17.997104967635035;1;Hash_rt1
44;HashJoin_Outer_rt2;False;18.186002061786734;1;Hash_rt1
45;HashJoin_Outer_st2;False;18.186078788929954;1;Hash_rt1
46;Hash_Inner_rt1;False;18.25712785869274;1;Hash_rt1
47;Hash_Inner_plan_width;False;39.12228112624176;1;Hash_rt1
48;SeqScan_Outer_plan_width;False;39.79536267794877;1;Hash_rt1
49;Hash_plan_width;False;45.408842819928296;1;Hash_rt1
50;HashJoin_Outer_plan_width;False;45.408842819928296;1;Hash_rt1
51;Hash_sel;False;45.92272466334284;1;Hash_rt1
52;Hash_Inner_sel;False;45.92272466334284;1;Hash_rt1
