query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_62_seed_500445891;12456;Seq Scan;9;Outer;0.004;0.006;0.057510053765475355;7.1959461692964055;operator;True
Q7_62_seed_500445891;12454;Seq Scan;8;Outer;0.013;34.458;0.27610590718633166;24.87346631481978;operator;True
Q7_62_seed_500445891;12455;Hash;8;Inner;0.008;0.008;14.536786179837549;14.537163827824884;operator;False
Q7_62_seed_500445891;12453;Hash Join;7;Outer;0.028;35.613;1.5682603467524814;54.14812426037906;operator;False
Q7_62_seed_500445891;12462;Seq Scan;7;Outer;0.009;0.011;0.057510053765475355;7.1959461692964055;operator;True
Q7_62_seed_500445891;12451;Seq Scan;6;Outer;0.714;150.834;0.17165698011059138;192.19189190052919;operator;True
Q7_62_seed_500445891;12452;Hash;6;Inner;36.003;36.004;17.265489475136803;17.26591105338568;operator;False
Q7_62_seed_500445891;12460;Seq Scan;6;Outer;0.08;5.446;0.0355295538972451;10.6167639219301;operator;True
Q7_62_seed_500445891;12461;Hash;6;Inner;0.014;0.014;14.536786179837549;14.537163827824884;operator;False
Q7_62_seed_500445891;12450;Hash Join;5;Outer;37.703;213.329;41.570839781204086;319.5259496292609;operator;False
Q7_62_seed_500445891;12457;Index Scan;5;Inner;0.032;0.032;0.03861891685575192;0.08695394945135604;operator;True
Q7_62_seed_500445891;12459;Hash Join;5;Outer;0.101;5.776;1.9885391246366169;49.63831518267807;operator;False
Q7_62_seed_500445891;12449;Nested Loop;4;Outer;38.462;1180.195;43.62011085213574;1145.8080350155421;operator;False
Q7_62_seed_500445891;12458;Hash;4;Inner;5.825;5.826;15.436130300908786;15.436515162099909;operator;False
Q7_62_seed_500445891;12448;Hash Join;3;Outer;47.38;1189.761;43.992253908764965;1130.4960657261217;operator;False
Q7_62_seed_500445891;12447;Sort;2;Outer;1190.356;1190.385;1149.2782535132428;1149.873854013213;operator;False
Q7_62_seed_500445891;12446;Gather Merge;1;Outer;1192.88;1196.491;1145.3760138474368;1148.4451199844254;operator;False
Q7_62_seed_500445891;12445;Aggregate;0;;1193.421;1197.616;1174.3027864355367;1202.2212771330464;operator;False
