query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_59_seed_475833798;8992;Seq Scan;10;Outer;0.753;35.54;0.27610590718633166;24.87346631481978;operator;True
Q5_59_seed_475833798;8993;Hash;10;Inner;0.076;0.077;0.13555465960151736;0.13622013911231434;pattern;
Q5_59_seed_475833798;8991;Hash Join;9;Outer;0.843;36.963;2.8511645481129335;62.695668533299795;operator;False
Q5_59_seed_475833798;8988;Hash Join;7;Outer;39.119;220.326;36.182861996708894;259.84716377137954;pattern;
Q5_59_seed_475833798;8998;Index Scan;7;Inner;0.068;0.072;0.06742865695122074;-0.025122989291560316;operator;True
Q5_59_seed_475833798;9000;Seq Scan;7;Outer;0.089;1.754;0.0355295538972451;10.6167639219301;operator;True
Q5_59_seed_475833798;8986;Hash Join;5;Outer;44.296;1052.13;41.64228920844406;1080.0625912192643;pattern;
Q5_59_seed_475833798;8985;Sort;4;Outer;1052.593;1052.627;1072.1735643188135;1073.0885729455408;operator;False
Q5_59_seed_475833798;8984;Aggregate;3;Outer;1052.659;1052.896;1017.7886823478436;1019.7668698174743;operator;False
Q5_59_seed_475833798;8983;Gather Merge;2;Outer;1058.402;1058.779;1121.3624726918613;1124.3804324298792;operator;False
Q5_59_seed_475833798;8981;Sort;0;;1058.688;1058.799;1078.434269929455;1080.1200525835477;pattern;
