query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_22_seed_172284651;8197;Seq Scan;13;Outer;0.142;0.142;0.1689736605259755;22.93333371068678;operator;True
Q5_22_seed_172284651;8195;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_22_seed_172284651;8196;Hash;12;Inner;0.145;0.145;21.052235991292747;21.053237164445136;operator;False
Q5_22_seed_172284651;8189;Seq Scan;8;Outer;0.22;166.205;0.14389746454523378;159.8093830421066;operator;True
Q5_22_seed_172284651;8190;Hash;8;Inner;30.245;30.246;46.84883247117662;46.849832471176626;pattern;
Q5_22_seed_172284651;8188;Hash Join;7;Outer;30.518;208.981;17.172791557427658;253.07208596372197;operator;False
Q5_22_seed_172284651;8198;Index Scan;7;Inner;0.069;0.073;0.037022690884383785;-0.22001667592191154;operator;True
Q5_22_seed_172284651;8200;Seq Scan;7;Outer;0.095;4.381;0.03197070989785056;12.35945689361904;operator;True
Q5_22_seed_172284651;8187;Nested Loop;6;Outer;30.728;1032.653;100.2387880530984;1188.3926484106448;operator;False
Q5_22_seed_172284651;8199;Hash;6;Inner;4.924;4.924;18.670315643343315;18.67130050635032;operator;False
Q5_22_seed_172284651;8185;Sort;4;Outer;1046.065;1046.101;1835.8919922485782;1835.9060762945103;pattern;
Q5_22_seed_172284651;8184;Aggregate;3;Outer;1046.135;1046.371;1065.1487868157722;1128.7824126922956;operator;False
Q5_22_seed_172284651;8181;Sort;0;;1049.143;1051.368;2926.9955;2934.4175;pattern;
