query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_33_seed_262528992;18040;Seq Scan;10;Outer;0.164;19.741;1.8597218537944777;44.64981314053034;operator;True
Q9_33_seed_262528992;18041;Index Scan;10;Inner;0.071;0.074;0.011344995081151957;-1.3884290346836679;operator;True
Q9_33_seed_262528992;18043;Seq Scan;10;Outer;0.162;4.574;0.03981903374623297;9.44536910219;operator;True
Q9_33_seed_262528992;18039;Nested Loop;9;Outer;0.706;155.996;153.57482650413218;1251.760887362731;operator;False
Q9_33_seed_262528992;18042;Hash;9;Inner;5.3;5.3;15.940741758093765;15.94066341342014;operator;False
Q9_33_seed_262528992;18045;Seq Scan;9;Outer;13.737;13.74;0.05128655784613678;2.93711943437296;operator;True
Q9_33_seed_262528992;18038;Hash Join;8;Outer;6.039;163.713;121.40530586245005;837.3103681134925;operator;False
Q9_33_seed_262528992;18044;Hash;8;Inner;13.753;13.754;14.946736510474352;14.947851319137328;operator;False
Q9_33_seed_262528992;18037;Hash Join;7;Outer;19.807;178.105;105.78820149189976;923.843790586136;operator;False
Q9_33_seed_262528992;18035;Seq Scan;6;Outer;0.419;707.067;7.900210163650833;509.92694125565833;operator;True
Q9_33_seed_262528992;18036;Hash;6;Inner;183.928;183.93;46.853351317003444;46.854706756794826;operator;False
Q9_33_seed_262528992;18034;Hash Join;5;Outer;184.783;983.906;74.87302096569326;631.629664025731;operator;False
Q9_33_seed_262528992;18046;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_33_seed_262528992;18033;Nested Loop;4;Outer;185.304;1157.204;154.10422590417068;1252.1681143852697;operator;False
Q9_33_seed_262528992;18032;Aggregate;3;Outer;1180.904;1181.13;1130.8625894646407;1141.963186337703;operator;False
Q9_33_seed_262528992;18031;Gather;2;Outer;1193.478;1199.143;504.38928302850314;941.0019160787693;operator;False
Q9_33_seed_262528992;18030;Aggregate;1;Outer;1194.752;1200.135;908.0069189923009;901.3453196483679;operator;False
Q9_33_seed_262528992;18029;Sort;0;;1195.272;1200.274;1115.4699531153294;1116.2201817292798;operator;False
