query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_62_seed_500445891;18619;Seq Scan;11;Outer;0.121;26.351;0.4075013358774795;42.55293873567416;operator;True
Q9_62_seed_500445891;18620;Index Scan;11;Inner;0.058;0.061;0.07161991386819996;0.11915822273793708;operator;True
Q9_62_seed_500445891;18622;Seq Scan;11;Outer;0.134;5.24;0.0355295538972451;10.6167639219301;operator;True
Q9_62_seed_500445891;18618;Nested Loop;10;Outer;0.373;194.769;3.781552552933846;1067.117717874824;operator;False
Q9_62_seed_500445891;18621;Hash;10;Inner;5.719;5.719;14.788736917579712;14.788414910012989;operator;False
Q9_62_seed_500445891;18624;Seq Scan;10;Outer;14.775;14.777;0.06128368059525324;7.194474264237783;operator;True
Q9_62_seed_500445891;18617;Hash Join;9;Outer;6.116;202.976;52.57882827715559;852.6072104887651;operator;False
Q9_62_seed_500445891;18623;Hash;9;Inner;14.792;14.792;14.539339481092867;14.53971731681122;operator;False
Q9_62_seed_500445891;18616;Hash Join;8;Outer;20.921;218.656;40.67983425350839;914.0090586084018;operator;False
Q9_62_seed_500445891;18614;Seq Scan;7;Outer;0.063;686.986;0.9984858269027868;565.0624215299069;operator;True
Q9_62_seed_500445891;18615;Hash;7;Inner;220.819;220.821;53.172213408627755;53.17295013212811;operator;False
Q9_62_seed_500445891;18613;Hash Join;6;Outer;223.845;1026.885;168.12545567628703;832.1742975556473;operator;False
Q9_62_seed_500445891;18611;Seq Scan;5;Outer;0.284;126.82;0.17165698011059138;192.19189190052919;operator;True
Q9_62_seed_500445891;18612;Hash;5;Inner;1044.81;1044.832;134.1163157013239;134.11738104853097;operator;False
Q9_62_seed_500445891;18610;Hash Join;4;Outer;1045.434;1234.141;107.74145250338236;653.5233007532798;operator;False
Q9_62_seed_500445891;18607;Aggregate;1;Outer;1274.391;1280.495;1072.0361230106882;1077.5418358248578;pattern;
Q9_62_seed_500445891;18606;Sort;0;;1274.92;1280.634;1143.5924616085367;1146.023859462779;operator;False
