iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.011273081867058828;1;Aggregate_rt1
2;Aggregate_st1;True;0.011218419876967395;2;Aggregate_rt1, Aggregate_st1
3;Sort_Outer_rt1;False;0.011609109618222034;2;Aggregate_rt1, Aggregate_st1
4;GatherMerge_Outer_st1;False;0.011622134604842337;2;Aggregate_rt1, Aggregate_st1
5;GatherMerge_Outer_rt1;False;0.0116230845580904;2;Aggregate_rt1, Aggregate_st1
6;Sort_Outer_sel;False;0.013398980078190995;2;Aggregate_rt1, Aggregate_st1
7;GatherMerge_Outer_sel;False;0.022013953918858666;2;Aggregate_rt1, Aggregate_st1
8;GatherMerge_Outer_parallel_workers;False;0.02361393505000708;2;Aggregate_rt1, Aggregate_st1
9;Aggregate_sel;False;0.026565151119166318;2;Aggregate_rt1, Aggregate_st1
10;Sort_Outer_st1;False;0.031693321252214385;2;Aggregate_rt1, Aggregate_st1
11;GatherMerge_Outer_nt1;False;0.035791523852766995;2;Aggregate_rt1, Aggregate_st1
12;Sort_Outer_nt;False;0.035791523852766995;2;Aggregate_rt1, Aggregate_st1
13;Sort_Outer_nt1;False;0.035791523852766995;2;Aggregate_rt1, Aggregate_st1
14;Aggregate_nt1;False;0.03586048457836006;2;Aggregate_rt1, Aggregate_st1
15;GatherMerge_Outer_nt;False;0.03586048457836006;2;Aggregate_rt1, Aggregate_st1
16;Aggregate_nt;False;0.03607933145142746;2;Aggregate_rt1, Aggregate_st1
17;Aggregate_total_cost;False;0.04204456682346365;2;Aggregate_rt1, Aggregate_st1
18;GatherMerge_Outer_total_cost;False;0.04208356011578357;2;Aggregate_rt1, Aggregate_st1
19;Aggregate_startup_cost;False;0.04220546310995745;2;Aggregate_rt1, Aggregate_st1
20;GatherMerge_Outer_startup_cost;False;0.04220546310995745;2;Aggregate_rt1, Aggregate_st1
21;Sort_Outer_total_cost;False;0.04242245349511974;2;Aggregate_rt1, Aggregate_st1
22;Sort_Outer_startup_cost;False;0.04242333184257324;2;Aggregate_rt1, Aggregate_st1
23;GatherMerge_Outer_plan_width;False;0.05087597826518366;2;Aggregate_rt1, Aggregate_st1
24;Sort_Outer_plan_width;False;0.05087597826518366;2;Aggregate_rt1, Aggregate_st1
25;Aggregate_plan_width;False;0.0698155146695791;2;Aggregate_rt1, Aggregate_st1
26;Aggregate_np;False;0.0759089252609064;2;Aggregate_rt1, Aggregate_st1
27;Aggregate_nt2;False;0.0759089252609064;2;Aggregate_rt1, Aggregate_st1
28;Aggregate_reltuples;False;0.0759089252609064;2;Aggregate_rt1, Aggregate_st1
29;Aggregate_parallel_workers;False;0.0759089252609064;2;Aggregate_rt1, Aggregate_st1
30;Aggregate_st2;False;0.0759089252609064;2;Aggregate_rt1, Aggregate_st1
31;Aggregate_rt2;False;0.0759089252609064;2;Aggregate_rt1, Aggregate_st1
32;GatherMerge_Outer_np;False;0.0759089252609064;2;Aggregate_rt1, Aggregate_st1
33;GatherMerge_Outer_nt2;False;0.0759089252609064;2;Aggregate_rt1, Aggregate_st1
34;GatherMerge_Outer_reltuples;False;0.0759089252609064;2;Aggregate_rt1, Aggregate_st1
35;GatherMerge_Outer_st2;False;0.0759089252609064;2;Aggregate_rt1, Aggregate_st1
36;GatherMerge_Outer_rt2;False;0.0759089252609064;2;Aggregate_rt1, Aggregate_st1
37;Sort_Outer_np;False;0.0759089252609064;2;Aggregate_rt1, Aggregate_st1
38;Sort_Outer_nt2;False;0.0759089252609064;2;Aggregate_rt1, Aggregate_st1
39;Sort_Outer_reltuples;False;0.0759089252609064;2;Aggregate_rt1, Aggregate_st1
40;Sort_Outer_parallel_workers;False;0.0759089252609064;2;Aggregate_rt1, Aggregate_st1
41;Sort_Outer_st2;False;0.0759089252609064;2;Aggregate_rt1, Aggregate_st1
42;Sort_Outer_rt2;False;0.0759089252609064;2;Aggregate_rt1, Aggregate_st1
