iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.028442388567674753;1;HashJoin_Outer_rt1
2;HashJoin_Outer_total_cost;False;0.029654002537230183;1;HashJoin_Outer_rt1
3;Gather_Outer_startup_cost;False;0.029682067361663345;1;HashJoin_Outer_rt1
4;Aggregate_Outer_startup_cost;False;0.02970155857221493;1;HashJoin_Outer_rt1
5;Aggregate_Outer_total_cost;False;0.029717072790454675;1;HashJoin_Outer_rt1
6;Gather_Outer_total_cost;False;0.030261480660263813;1;HashJoin_Outer_rt1
7;Aggregate_startup_cost;False;0.030335442419263427;1;HashJoin_Outer_rt1
8;Aggregate_total_cost;False;0.03037475119032914;1;HashJoin_Outer_rt1
9;Gather_Outer_sel;False;0.030884937611861396;1;HashJoin_Outer_rt1
10;Gather_Outer_parallel_workers;False;0.030884937611861396;1;HashJoin_Outer_rt1
11;Aggregate_sel;False;0.03272692506162546;1;HashJoin_Outer_rt1
12;HashJoin_Outer_sel;False;0.033053532610104144;1;HashJoin_Outer_rt1
13;Gather_Outer_plan_width;False;0.03333356876950204;1;HashJoin_Outer_rt1
14;Aggregate_Outer_plan_width;False;0.03333356876950204;1;HashJoin_Outer_rt1
15;HashJoin_Outer_nt2;False;0.03381743736012504;1;HashJoin_Outer_rt1
16;HashJoin_Outer_plan_width;False;0.03454610818858294;1;HashJoin_Outer_rt1
17;Aggregate_Outer_sel;False;0.03527170530785425;1;HashJoin_Outer_rt1
18;Aggregate_Outer_nt1;False;0.03529411431987495;1;HashJoin_Outer_rt1
19;HashJoin_Outer_nt;False;0.03529411431987495;1;HashJoin_Outer_rt1
20;Aggregate_plan_width;False;0.03552126937385243;1;HashJoin_Outer_rt1
21;HashJoin_Outer_st1;False;0.035619535532312105;1;HashJoin_Outer_rt1
22;HashJoin_Outer_nt1;False;0.03581814715369499;1;HashJoin_Outer_rt1
23;HashJoin_Outer_startup_cost;False;0.03581861571325958;1;HashJoin_Outer_rt1
24;HashJoin_Outer_rt2;False;0.03583845457371766;1;HashJoin_Outer_rt1
25;HashJoin_Outer_st2;False;0.03583845761472114;1;HashJoin_Outer_rt1
26;Aggregate_nt1;False;0.03590432965125183;1;HashJoin_Outer_rt1
27;Gather_Outer_nt;False;0.03590432965125183;1;HashJoin_Outer_rt1
28;Aggregate_nt;False;0.03590434607780586;1;HashJoin_Outer_rt1
29;Gather_Outer_nt1;False;0.03590434607780586;1;HashJoin_Outer_rt1
30;Aggregate_Outer_nt;False;0.03590434607780586;1;HashJoin_Outer_rt1
31;Aggregate_np;False;0.03668790484890248;1;HashJoin_Outer_rt1
32;Aggregate_nt2;False;0.03668790484890248;1;HashJoin_Outer_rt1
33;Aggregate_reltuples;False;0.03668790484890248;1;HashJoin_Outer_rt1
34;Aggregate_parallel_workers;False;0.03668790484890248;1;HashJoin_Outer_rt1
35;Gather_Outer_np;False;0.03668790484890248;1;HashJoin_Outer_rt1
36;Gather_Outer_nt2;False;0.03668790484890248;1;HashJoin_Outer_rt1
37;Gather_Outer_reltuples;False;0.03668790484890248;1;HashJoin_Outer_rt1
38;Aggregate_Outer_np;False;0.03668790484890248;1;HashJoin_Outer_rt1
39;Aggregate_Outer_nt2;False;0.03668790484890248;1;HashJoin_Outer_rt1
40;Aggregate_Outer_reltuples;False;0.03668790484890248;1;HashJoin_Outer_rt1
41;Aggregate_Outer_parallel_workers;False;0.03668790484890248;1;HashJoin_Outer_rt1
42;HashJoin_Outer_np;False;0.03668790484890248;1;HashJoin_Outer_rt1
43;HashJoin_Outer_reltuples;False;0.03668790484890248;1;HashJoin_Outer_rt1
44;HashJoin_Outer_parallel_workers;False;0.03668790484890248;1;HashJoin_Outer_rt1
