iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_sel;True;0.17465774687873753;1;HashJoin_sel
2;HashJoin_total_cost;True;0.1579517401128167;2;HashJoin_sel, HashJoin_total_cost
3;HashJoin_np;False;0.15863144127163792;2;HashJoin_sel, HashJoin_total_cost
4;HashJoin_reltuples;False;0.15863144127163792;2;HashJoin_sel, HashJoin_total_cost
5;HashJoin_parallel_workers;False;0.15863144127163792;2;HashJoin_sel, HashJoin_total_cost
6;SeqScan_Outer_nt1;False;0.15863144127163792;2;HashJoin_sel, HashJoin_total_cost
7;SeqScan_Outer_nt2;False;0.15863144127163792;2;HashJoin_sel, HashJoin_total_cost
8;SeqScan_Outer_startup_cost;False;0.15863144127163792;2;HashJoin_sel, HashJoin_total_cost
9;SeqScan_Outer_parallel_workers;False;0.15863144127163792;2;HashJoin_sel, HashJoin_total_cost
10;SeqScan_Outer_st1;False;0.15863144127163792;2;HashJoin_sel, HashJoin_total_cost
11;SeqScan_Outer_rt1;False;0.15863144127163792;2;HashJoin_sel, HashJoin_total_cost
12;SeqScan_Outer_st2;False;0.15863144127163792;2;HashJoin_sel, HashJoin_total_cost
13;SeqScan_Outer_rt2;False;0.15863144127163792;2;HashJoin_sel, HashJoin_total_cost
14;Hash_Inner_np;False;0.15863144127163792;2;HashJoin_sel, HashJoin_total_cost
15;Hash_Inner_nt2;False;0.15863144127163792;2;HashJoin_sel, HashJoin_total_cost
16;Hash_Inner_reltuples;False;0.15863144127163792;2;HashJoin_sel, HashJoin_total_cost
17;Hash_Inner_parallel_workers;False;0.15863144127163792;2;HashJoin_sel, HashJoin_total_cost
18;HashJoin_Outer_np;False;0.15863144127163792;2;HashJoin_sel, HashJoin_total_cost
19;HashJoin_Outer_reltuples;False;0.15863144127163792;2;HashJoin_sel, HashJoin_total_cost
20;HashJoin_Outer_parallel_workers;False;0.15863144127163792;2;HashJoin_sel, HashJoin_total_cost
21;HashJoin_Outer_sel;False;0.1599622402171438;2;HashJoin_sel, HashJoin_total_cost
22;SeqScan_Outer_total_cost;False;0.16031157403888519;2;HashJoin_sel, HashJoin_total_cost
23;SeqScan_Outer_reltuples;False;0.16080666783992498;2;HashJoin_sel, HashJoin_total_cost
24;SeqScan_Outer_np;False;0.16084839823728156;2;HashJoin_sel, HashJoin_total_cost
25;HashJoin_Outer_rt1;False;0.16087970491236883;2;HashJoin_sel, HashJoin_total_cost
26;HashJoin_nt2;False;0.16186838659004182;2;HashJoin_sel, HashJoin_total_cost
27;Hash_Inner_nt;False;0.16186838659004182;2;HashJoin_sel, HashJoin_total_cost
28;Hash_Inner_nt1;False;0.16186838659004182;2;HashJoin_sel, HashJoin_total_cost
29;HashJoin_Outer_nt;False;0.16186838659004182;2;HashJoin_sel, HashJoin_total_cost
30;HashJoin_Outer_nt2;False;0.16216624739559699;2;HashJoin_sel, HashJoin_total_cost
31;Hash_Inner_startup_cost;False;0.16222349412285456;2;HashJoin_sel, HashJoin_total_cost
32;Hash_Inner_total_cost;False;0.16222349412285456;2;HashJoin_sel, HashJoin_total_cost
33;HashJoin_Outer_total_cost;False;0.16222349412285456;2;HashJoin_sel, HashJoin_total_cost
34;HashJoin_startup_cost;False;0.16223230656949827;2;HashJoin_sel, HashJoin_total_cost
35;HashJoin_Outer_st2;False;0.16223661117230576;2;HashJoin_sel, HashJoin_total_cost
36;HashJoin_Outer_rt2;False;0.16223683401180924;2;HashJoin_sel, HashJoin_total_cost
37;HashJoin_Outer_startup_cost;False;0.16226686836436036;2;HashJoin_sel, HashJoin_total_cost
38;HashJoin_Outer_nt1;False;0.16234441730174387;2;HashJoin_sel, HashJoin_total_cost
39;Hash_Inner_sel;False;0.16236030492486525;2;HashJoin_sel, HashJoin_total_cost
40;HashJoin_nt;False;0.16320388027915733;2;HashJoin_sel, HashJoin_total_cost
41;HashJoin_nt1;False;0.16388634653213768;2;HashJoin_sel, HashJoin_total_cost
42;SeqScan_Outer_nt;False;0.16388634653213768;2;HashJoin_sel, HashJoin_total_cost
43;SeqScan_Outer_plan_width;False;0.16467984674307043;2;HashJoin_sel, HashJoin_total_cost
44;SeqScan_Outer_sel;False;0.1651978987801256;2;HashJoin_sel, HashJoin_total_cost
45;HashJoin_Outer_st1;False;0.16522332004895285;2;HashJoin_sel, HashJoin_total_cost
46;HashJoin_plan_width;False;0.1771160564424983;2;HashJoin_sel, HashJoin_total_cost
47;Hash_Inner_plan_width;False;0.1799213201991832;2;HashJoin_sel, HashJoin_total_cost
48;HashJoin_Outer_plan_width;False;0.1799213201991832;2;HashJoin_sel, HashJoin_total_cost
