query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_129_seed_1050115968;11070;Seq Scan;9;Outer;0.006;0.007;0.057510053765475355;7.1959461692964055;operator;True
Q7_129_seed_1050115968;11068;Seq Scan;8;Outer;0.207;35.491;0.27610590718633166;24.87346631481978;operator;True
Q7_129_seed_1050115968;11069;Hash;8;Inner;0.009;0.009;14.536786179837549;14.537163827824884;operator;False
Q7_129_seed_1050115968;11067;Hash Join;7;Outer;0.566;36.647;1.5682603467524814;54.14812426037906;operator;False
Q7_129_seed_1050115968;11076;Seq Scan;7;Outer;0.009;0.011;0.057510053765475355;7.1959461692964055;operator;True
Q7_129_seed_1050115968;11065;Seq Scan;6;Outer;0.187;151.451;0.17165698011059138;192.19189190052919;operator;True
Q7_129_seed_1050115968;11066;Hash;6;Inner;37.007;37.007;17.265489475136803;17.26591105338568;operator;False
Q7_129_seed_1050115968;11074;Seq Scan;6;Outer;0.08;1.847;0.0355295538972451;10.6167639219301;operator;True
Q7_129_seed_1050115968;11075;Hash;6;Inner;0.013;0.013;14.536786179837549;14.537163827824884;operator;False
Q7_129_seed_1050115968;11064;Hash Join;5;Outer;38.325;214.999;41.570839781204086;319.5259496292609;operator;False
Q7_129_seed_1050115968;11071;Index Scan;5;Inner;0.031;0.031;0.03861891685575192;0.08695394945135604;operator;True
Q7_129_seed_1050115968;11073;Hash Join;5;Outer;0.1;2.198;1.9885391246366169;49.63831518267807;operator;False
Q7_129_seed_1050115968;11063;Nested Loop;4;Outer;38.88;1168.596;43.62011085213574;1145.8080350155421;operator;False
Q7_129_seed_1050115968;11072;Hash;4;Inner;2.241;2.242;15.436130300908786;15.436515162099909;operator;False
Q7_129_seed_1050115968;11062;Hash Join;3;Outer;43.287;1174.588;43.992253908764965;1130.4960657261217;operator;False
Q7_129_seed_1050115968;11061;Sort;2;Outer;1175.132;1175.16;1149.2782535132428;1149.873854013213;operator;False
Q7_129_seed_1050115968;11060;Gather Merge;1;Outer;1177.98;1181.51;1145.3760138474368;1148.4451199844254;operator;False
Q7_129_seed_1050115968;11059;Aggregate;0;;1178.517;1182.607;1174.3027864355367;1202.2212771330464;operator;False
