query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Gather_st1;Gather_rt1;Gather_st2;Gather_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q14_100_seed_812199069;26421;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;774.366;783.51;761.13;761.131;0.0;0.0;26422;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;44.07;758.66;0.0;0.0;26423;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;0.799;708.355;41.963;41.964;26426;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26425;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.437;36.945;0.0;0.0
Q14_101_seed_820403100;26428;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;817.404;823.612;804.653;804.655;0.0;0.0;26429;Aggregate;2;Outer;;0;1;15541;0;6.43459236857345e-05;136919.41;136919.42;64;0.0;0;44.832;802.362;0.0;0.0;26430;Hash Join;3;Outer;;0;15541;15541;83333;1.2000048000192e-05;6003.0;136647.44;33;0.0;0;0.693;750.98;43.865;43.866;26433;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26432;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.827;38.502;0.0;0.0
Q14_102_seed_828607131;26435;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;803.27;808.677;790.116;790.117;0.0;0.0;26436;Aggregate;2;Outer;;0;1;13981;0;7.152564194263644e-05;136888.01;136888.02;64;0.0;0;42.829;787.918;0.0;0.0;26437;Hash Join;3;Outer;;0;13981;13981;83333;1.2000048000192e-05;6003.0;136643.34;33;0.0;0;0.466;738.551;42.104;42.105;26440;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26439;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.868;37.778;0.0;0.0
Q14_103_seed_836811162;26442;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;815.788;822.012;803.264;803.265;0.0;0.0;26443;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;44.036;800.912;0.0;0.0;26444;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;1.005;750.956;42.731;42.732;26447;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26446;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.715;36.838;0.0;0.0
Q14_104_seed_845015193;26449;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;797.285;803.171;784.874;784.876;0.0;0.0;26450;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;43.965;782.528;0.0;0.0;26451;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.679;732.289;42.287;42.288;26454;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26453;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.697;36.849;0.0;0.0
Q14_105_seed_853219224;26456;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;787.754;796.473;774.688;774.69;0.0;0.0;26457;Aggregate;2;Outer;;0;1;15486;0;6.457445434586077e-05;136918.3;136918.31;64;0.0;0;46.407;772.31;0.0;0.0;26458;Hash Join;3;Outer;;0;15486;15486;83333;1.2000048000192e-05;6003.0;136647.29;33;0.0;0;0.687;719.328;44.319;44.319;26461;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26460;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.9;38.619;0.0;0.0
Q14_106_seed_861423255;26463;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;807.045;814.05;793.294;793.295;0.0;0.0;26464;Aggregate;2;Outer;;0;1;15770;0;6.341154090044388e-05;136924.02;136924.03;64;0.0;0;44.191;790.931;0.0;0.0;26465;Hash Join;3;Outer;;0;15770;15770;83333;1.2000048000192e-05;6003.0;136648.04;33;0.0;0;0.862;740.29;41.959;41.959;26468;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26467;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.017;36.389;0.0;0.0
Q14_107_seed_869627286;26470;Gather;1;Outer;;0;5;1;0;5.0;137919.99;137920.5;64;0.0;5;811.827;818.309;799.932;799.933;0.0;0.0;26471;Aggregate;2;Outer;;0;1;15570;0;6.422607578676943e-05;136919.99;136920.0;64;0.0;0;43.329;797.625;0.0;0.0;26472;Hash Join;3;Outer;;0;15570;15570;83333;1.2000048000192e-05;6003.0;136647.51;33;0.0;0;0.796;747.787;41.79;41.79;26475;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26474;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.698;36.166;0.0;0.0
Q14_108_seed_877831317;26477;Gather;1;Outer;;0;5;1;0;5.0;137918.78;137919.29;64;0.0;5;787.626;797.295;773.596;773.599;0.0;0.0;26478;Aggregate;2;Outer;;0;1;15510;0;6.447453255963895e-05;136918.78;136918.79;64;0.0;0;42.805;771.226;0.0;0.0;26479;Hash Join;3;Outer;;0;15510;15510;83333;1.2000048000192e-05;6003.0;136647.35;33;0.0;0;0.732;721.884;41.086;41.088;26482;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26481;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.62;36.383;0.0;0.0
Q14_109_seed_886035348;26484;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;803.753;810.146;791.175;791.175;0.0;0.0;26485;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;43.721;788.862;0.0;0.0;26486;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;1.074;738.891;41.849;41.849;26489;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26488;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.782;36.386;0.0;0.0
Q14_10_seed_73836279;26491;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;788.558;794.731;776.53;776.53;0.0;0.0;26492;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;44.615;774.135;0.0;0.0;26493;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;0.711;723.282;43.592;43.593;26496;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26495;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.641;38.299;0.0;0.0
Q14_110_seed_894239379;26498;Gather;1;Outer;;0;5;1;0;5.0;137921.08;137921.59;64;0.0;5;820.435;828.324;808.496;808.497;0.0;0.0;26499;Aggregate;2;Outer;;0;1;15624;0;6.400409626216078e-05;136921.08;136921.09;64;0.0;0;43.066;806.156;0.0;0.0;26500;Hash Join;3;Outer;;0;15624;15624;83333;1.2000048000192e-05;6003.0;136647.65;33;0.0;0;0.429;756.355;42.204;42.205;26503;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26502;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.632;37.069;0.0;0.0
Q14_111_seed_902443410;26505;Gather;1;Outer;;0;5;1;0;5.0;137923.53;137924.04;64;0.0;5;815.875;821.044;801.405;801.406;0.0;0.0;26506;Aggregate;2;Outer;;0;1;15746;0;6.350819255683983e-05;136923.53;136923.54;64;0.0;0;44.585;799.03;0.0;0.0;26507;Hash Join;3;Outer;;0;15746;15746;83333;1.2000048000192e-05;6003.0;136647.97;33;0.0;0;0.743;748.001;43.537;43.538;26510;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26509;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.082;37.246;0.0;0.0
Q14_112_seed_910647441;26512;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;813.157;818.513;800.006;800.007;0.0;0.0;26513;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;44.663;797.685;0.0;0.0;26514;Hash Join;3;Outer;;0;14320;14320;83333;1.2000048000192e-05;6003.0;136644.23;33;0.0;0;0.865;746.822;43.488;43.488;26517;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26516;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.813;38.208;0.0;0.0
Q14_113_seed_918851472;26519;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;806.905;815.397;792.988;792.99;0.0;0.0;26520;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;45.598;790.576;0.0;0.0;26521;Hash Join;3;Outer;;0;14206;14206;83333;1.2000048000192e-05;6003.0;136643.93;33;0.0;0;1.072;739.142;43.247;43.248;26524;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26523;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.159;36.274;0.0;0.0
