iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;27.73134277530088;1;rt1
2;total_cost;True;23.277092424277544;2;rt1, total_cost
3;np;False;27.934202557997757;2;rt1, total_cost
4;reltuples;False;27.934202557997757;2;rt1, total_cost
5;parallel_workers;False;27.934202557997757;2;rt1, total_cost
6;rt2;False;29.166065510428012;2;rt1, total_cost
7;st2;False;29.166158196112548;2;rt1, total_cost
8;startup_cost;False;29.36457640510246;2;rt1, total_cost
9;nt;False;33.460421689593446;2;rt1, total_cost
10;st1;False;34.655016420124134;2;rt1, total_cost
11;nt2;False;37.04830658274152;2;rt1, total_cost
12;nt1;False;43.714870099354826;2;rt1, total_cost
13;plan_width;False;53.92052019308382;2;rt1, total_cost
14;sel;False;92.58067655217027;2;rt1, total_cost
