query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_22_seed_172284651;8194;Hash Join;11;Outer;0.161;0.163;0.12393567368377845;11.615852918091889;pattern;
Q5_22_seed_172284651;8192;Seq Scan;10;Outer;0.018;28.043;0.27610590718633166;24.87346631481978;operator;True
Q5_22_seed_172284651;8193;Hash;10;Inner;0.165;0.165;14.603505971934368;14.603883704782788;operator;False
Q5_22_seed_172284651;8189;Seq Scan;8;Outer;0.22;166.205;0.17855328544083915;161.94500303008797;operator;True
Q5_22_seed_172284651;8190;Hash;8;Inner;30.245;30.246;39.25578717595189;39.25680354927703;pattern;
Q5_22_seed_172284651;8188;Hash Join;7;Outer;30.518;208.981;25.02273130807602;234.53099365095812;operator;False
Q5_22_seed_172284651;8198;Index Scan;7;Inner;0.069;0.073;0.06742865695122074;-0.025122989291560316;operator;True
Q5_22_seed_172284651;8200;Seq Scan;7;Outer;0.095;4.381;0.0355295538972451;10.6167639219301;operator;True
Q5_22_seed_172284651;8187;Nested Loop;6;Outer;30.728;1032.653;42.50999011684499;1102.4684448625123;operator;False
Q5_22_seed_172284651;8199;Hash;6;Inner;4.924;4.924;14.788736917579712;14.788414910012989;operator;False
Q5_22_seed_172284651;8186;Hash Join;5;Outer;37.198;1045.62;49.387401609179996;1106.6954911691967;operator;False
Q5_22_seed_172284651;8185;Sort;4;Outer;1046.065;1046.101;1073.7045256917656;1074.6267775563228;operator;False
Q5_22_seed_172284651;8184;Aggregate;3;Outer;1046.135;1046.371;1017.9625828699961;1019.9969557768625;operator;False
Q5_22_seed_172284651;8183;Gather Merge;2;Outer;1048.894;1051.35;1121.362265846986;1124.3802814577136;operator;False
Q5_22_seed_172284651;8181;Sort;0;;1049.143;1051.368;1078.438106379969;1080.123874088345;pattern;
