query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q12_1_seed_0101000000.sql;1253.2675419934094;1115.1232805211287;138.14426147228073;138.14426147228073;0.11022727138736287
Q12_2_seed_8204031.sql;1194.126457994571;1115.1251651164598;79.00129287811114;79.00129287811114;0.06615823001760365
Q12_3_seed_16408062.sql;1195.5840830050877;1115.1261099915803;80.4579730135074;80.4579730135074;0.06729595530519038
Q12_4_seed_24612093.sql;1171.0821670130829;1115.1260953802248;55.956071632858084;55.956071632858084;0.04778150774473621
Q12_5_seed_32816124.sql;1205.955957993865;1115.124994925018;90.83096306884704;90.83096306884704;0.07531864034234417
Q12_6_seed_41020155.sql;1188.267999998061;1115.1235834794322;73.14441651862876;73.14441651862876;0.061555487919179946
Q12_7_seed_49224186.sql;1221.2139159964863;1115.1276897066798;106.08622628980652;106.08622628980652;0.08686948690986891
Q12_8_seed_57428217.sql;1218.2139999931678;1115.1265840943634;103.08741589880447;103.08741589880447;0.08462176259621267
Q12_9_seed_65632248.sql;1223.0700840009376;1115.1252620339997;107.94482196693798;107.94482196693798;0.08825726618529182
Q12_10_seed_73836279.sql;1242.9665829986334;1115.125750553445;127.84083244518843;127.84083244518843;0.10285138329042992
Q12_11_seed_82040310.sql;1220.9977080055978;1115.1211271803877;105.87658082521011;105.87658082521011;0.08671316918207082
Q12_12_seed_90244341.sql;1213.9336669933982;1115.12359894037;98.81006805302832;98.81006805302832;0.08139659582698243
Q12_13_seed_98448372.sql;1223.7586670089513;1115.1258174166908;108.63284959226053;108.63284959226053;0.0887698306217315
Q12_14_seed_106652403.sql;1200.902499986114;1115.1236506891416;85.77884929697234;85.77884929697234;0.07142865411468807
Q12_15_seed_114856434.sql;1203.823707997799;1115.1275974060227;88.69611059177623;88.69611059177623;0.07367865411065522
Q12_16_seed_123060465.sql;1230.2121669927146;1115.1197338172617;115.09243317545292;115.09243317545292;0.09355494626329322
Q12_17_seed_131264496.sql;1199.6911670139525;1115.127504249746;84.56366276420658;84.56366276420658;0.0704878597836864
Q12_18_seed_139468527.sql;1301.215332990978;1115.1295009900155;186.08583200096245;186.08583200096245;0.14300925241422183
Q12_19_seed_147672558.sql;1198.6477920145262;1115.1295009900155;83.51829102451075;83.51829102451075;0.06967709078589668
Q12_20_seed_155876589.sql;1212.1509590069763;1115.1247951059838;97.02616390099251;97.02616390099251;0.08004462082881056
Q12_21_seed_164080620.sql;1198.7867499992717;1115.1290477254825;83.65770227378925;83.65770227378925;0.06978530774872185
Q12_22_seed_172284651.sql;1207.8843329800293;1115.1197338172617;92.76459916276758;92.76459916276758;0.07679924031625081
Q12_23_seed_180488682.sql;1208.7647080188617;1115.1211271803877;93.64358083847401;93.64358083847401;0.07747047892550879
Q12_24_seed_188692713.sql;1195.3974169737194;1115.1276266399932;80.26979033372618;80.26979033372618;0.06714904114226548
Q12_25_seed_196896744.sql;1217.1124579908792;1115.1258324571;101.98662553377926;101.98662553377926;0.08379392131285171
Q12_26_seed_205100775.sql;1253.6305829999037;1115.125168983623;138.5054140162806;138.5054140162806;0.1104834357860359
Q12_27_seed_213304806.sql;1231.780832982622;1115.1260953802248;116.65473760239729;116.65473760239729;0.09470413443593748
Q12_28_seed_221508837.sql;1257.961042021634;1115.1260953802248;142.83494664140926;142.83494664140926;0.11354480931449451
Q12_29_seed_229712868.sql;1207.2747500205878;1115.1258431996582;92.1489068209296;92.1489068209296;0.07632803288510603
Q12_30_seed_237916899.sql;1251.1982090072706;1115.1312940421033;136.06691496516737;136.06691496516737;0.10874928847055015
