iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_rt1;True;0.0029655562335639137;1;GatherMerge_rt1
2;GatherMerge_nt;True;0.0023404151136496034;2;GatherMerge_rt1, GatherMerge_nt
3;GatherMerge_nt1;True;0.0022967789706677152;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
4;GatherMerge_sel;False;0.0023020596681116038;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
5;GatherMerge_plan_width;False;0.0023020596681116038;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
6;GatherMerge_parallel_workers;False;0.0023020596681116038;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
7;Aggregate_Outer_nt;False;0.0023020596681116038;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
8;Aggregate_Outer_plan_width;False;0.0023020596681116038;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
9;Sort_Outer_sel;False;0.0023020596681116038;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
10;Sort_Outer_plan_width;False;0.0023020596681116038;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
11;NestedLoop_Outer_nt2;False;0.0023020596681116038;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
12;NestedLoop_Outer_sel;False;0.0023020596681116038;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
13;NestedLoop_Outer_startup_cost;False;0.0023020596681116038;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
14;NestedLoop_Outer_plan_width;False;0.0023020596681116038;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
15;Aggregate_Outer_total_cost;False;0.0023043005924645653;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
16;Aggregate_Outer_startup_cost;False;0.002304302006246788;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
17;Sort_Outer_startup_cost;False;0.002304302006246788;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
18;GatherMerge_total_cost;False;0.0023043070671791765;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
19;GatherMerge_startup_cost;False;0.0023043254799265957;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
20;Sort_Outer_total_cost;False;0.002304331743127142;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
21;NestedLoop_Outer_total_cost;False;0.00230436665735529;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
22;Aggregate_Outer_nt1;False;0.0023300521172301076;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
23;Sort_Outer_nt;False;0.0023300521172301076;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
24;Sort_Outer_nt1;False;0.0023300521172301076;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
25;NestedLoop_Outer_nt;False;0.0023300521172301076;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
26;NestedLoop_Outer_nt1;False;0.0023300521172301076;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
27;Aggregate_Outer_sel;False;0.0023308189047996177;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
28;Aggregate_Outer_rt1;False;0.0023407707494803543;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
29;GatherMerge_st1;False;0.0023422489388650615;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
30;Aggregate_Outer_st1;False;0.0023427111542464523;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
31;Sort_Outer_rt1;False;0.0023586715773816413;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
32;NestedLoop_Outer_rt1;False;0.0033650934723274935;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
33;NestedLoop_Outer_st2;False;0.008011997015570389;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
34;NestedLoop_Outer_rt2;False;0.008011997015570389;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
35;Sort_Outer_st1;False;0.010001708714907092;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
36;NestedLoop_Outer_st1;False;0.010003049689464354;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
37;GatherMerge_np;False;0.010539054381716489;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
38;GatherMerge_nt2;False;0.010539054381716489;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
39;GatherMerge_reltuples;False;0.010539054381716489;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
40;GatherMerge_st2;False;0.010539054381716489;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
41;GatherMerge_rt2;False;0.010539054381716489;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
42;Aggregate_Outer_np;False;0.010539054381716489;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
43;Aggregate_Outer_nt2;False;0.010539054381716489;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
44;Aggregate_Outer_reltuples;False;0.010539054381716489;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_nt1
