iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.011434743935127719;1;HashJoin_Outer_rt1
2;HashJoin_Outer_st2;True;0.011379083897905541;2;HashJoin_Outer_rt1, HashJoin_Outer_st2
3;HashJoin_Outer_rt2;True;0.011373444941425611;3;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2
4;GatherMerge_np;True;0.011368002195113405;4;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np
5;GatherMerge_nt2;True;0.011366280207771305;5;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2
6;GatherMerge_reltuples;True;0.011365114552528931;6;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples
7;Aggregate_Outer_np;True;0.011364308855673638;7;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np
8;Aggregate_Outer_nt2;True;0.01136369031352694;8;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2
9;Aggregate_Outer_reltuples;True;0.011363214593476853;9;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples
10;Aggregate_Outer_parallel_workers;True;0.011362941604750477;10;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers
11;Sort_Outer_np;True;0.01136290487098908;11;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np
12;Sort_Outer_nt2;True;0.011362872649468647;12;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2
13;Sort_Outer_reltuples;True;0.011362839557639925;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
14;Sort_Outer_parallel_workers;False;0.011362861123125127;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
15;HashJoin_Outer_np;False;0.011362861123125127;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
16;HashJoin_Outer_reltuples;False;0.011362861123125127;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
17;HashJoin_Outer_parallel_workers;False;0.011362861123125127;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
18;NestedLoop_Outer_np;False;0.011362861123125127;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
19;NestedLoop_Outer_reltuples;False;0.011362861123125127;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
20;NestedLoop_Outer_parallel_workers;False;0.011362861123125127;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
21;SeqScan_Outer_nt1;False;0.011362861123125127;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
22;SeqScan_Outer_nt2;False;0.011362861123125127;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
23;SeqScan_Outer_startup_cost;False;0.011362861123125127;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
24;SeqScan_Outer_parallel_workers;False;0.011362861123125127;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
25;SeqScan_Outer_st1;False;0.011362861123125127;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
26;SeqScan_Outer_rt1;False;0.011362861123125127;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
27;SeqScan_Outer_st2;False;0.011362861123125127;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
28;SeqScan_Outer_rt2;False;0.011362861123125127;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
29;Hash_Inner_np;False;0.011362861123125127;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
30;Hash_Inner_nt2;False;0.011362861123125127;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
31;Hash_Inner_reltuples;False;0.011362861123125127;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, GatherMerge_np, GatherMerge_nt2, GatherMerge_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
