query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_100_seed_812199069;16664;Seq Scan;11;Outer;0.206;29.571;1.7283507868411245;43.30046364806827;operator;True
Q9_100_seed_812199069;16665;Index Scan;11;Inner;0.054;0.057;0.011344976348444738;-1.3885151142748526;operator;True
Q9_100_seed_812199069;16667;Seq Scan;11;Outer;0.08;2.099;0.03981903374623297;9.44536910219;operator;True
Q9_100_seed_812199069;16663;Nested Loop;10;Outer;0.643;184.938;153.57845007024235;1251.7720802315935;operator;False
Q9_100_seed_812199069;16666;Hash;10;Inner;2.505;2.505;15.940741758093765;15.94066341342014;operator;False
Q9_100_seed_812199069;16669;Seq Scan;10;Outer;14.411;14.414;0.05128655784613678;2.93711943437296;operator;True
Q9_100_seed_812199069;16662;Hash Join;9;Outer;3.168;189.929;121.47914750024906;837.8829872852039;operator;False
Q9_100_seed_812199069;16668;Hash;9;Inner;14.428;14.428;14.946736510474352;14.947851319137328;operator;False
Q9_100_seed_812199069;16661;Hash Join;8;Outer;17.611;205.251;105.91798795784713;924.9686030111213;operator;False
Q9_100_seed_812199069;16659;Seq Scan;7;Outer;0.19;699.247;7.900210163650833;509.92694125565833;operator;True
Q9_100_seed_812199069;16660;Hash;7;Inner;208.212;208.213;49.244083973011215;49.24548583641601;operator;False
Q9_100_seed_812199069;16658;Hash Join;6;Outer;209.057;1024.545;72.82326051009369;635.3665469994613;operator;False
Q9_100_seed_812199069;16656;Seq Scan;5;Outer;0.258;132.957;0.1618317439998893;193.40016443562058;operator;True
Q9_100_seed_812199069;16657;Hash;5;Inner;1042.842;1042.865;114.84239870035849;114.84391129443652;operator;False
Q9_100_seed_812199069;16655;Hash Join;4;Outer;1043.444;1239.626;82.17492726408074;581.3002694492851;operator;False
Q9_100_seed_812199069;16654;Aggregate;3;Outer;1268.575;1269.0;915.5800704727344;902.7525962422467;operator;False
Q9_100_seed_812199069;16653;Gather;2;Outer;1280.139;1288.127;470.1428771675428;962.3459972323134;operator;False
Q9_100_seed_812199069;16652;Aggregate;1;Outer;1281.37;1288.877;919.2359462402534;916.3128687618133;operator;False
Q9_100_seed_812199069;16651;Sort;0;;1281.894;1289.031;1119.4123395819302;1120.1590303091277;operator;False
