query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_92_seed_746566821;19218;Seq Scan;10;Outer;0.153;19.731;0.4111942697697719;42.92736113560147;operator;True
Q9_92_seed_746566821;19219;Index Scan;10;Inner;0.075;0.077;0.07161991623887418;0.11917608185505912;operator;True
Q9_92_seed_746566821;19221;Seq Scan;10;Outer;0.059;2.847;0.0355295538972451;10.6167639219301;operator;True
Q9_92_seed_746566821;19223;Seq Scan;9;Outer;13.286;13.289;0.06128368059525324;7.194474264237783;operator;True
Q9_92_seed_746566821;19216;Hash Join;8;Outer;3.976;165.134;5.522939039734148;981.22075221924;pattern;
Q9_92_seed_746566821;19222;Hash;8;Inner;13.303;13.303;14.539339481092867;14.53971731681122;operator;False
Q9_92_seed_746566821;19215;Hash Join;7;Outer;17.289;179.067;26.43098694236504;820.9239321075582;operator;False
Q9_92_seed_746566821;19212;Hash Join;5;Outer;182.637;977.868;176.19904194921878;733.8356252380852;pattern;
Q9_92_seed_746566821;19224;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_92_seed_746566821;19208;Aggregate;1;Outer;1190.701;1195.088;1188.7887869513897;1194.8412441395399;pattern;
Q9_92_seed_746566821;19207;Sort;0;;1191.49;1195.208;1156.7616117538691;1159.3065445718394;operator;False
