query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_135_seed_1099340154;7677;Seq Scan;13;Outer;0.053;0.053;0.1689736605259755;22.93333371068678;operator;True
Q5_135_seed_1099340154;7675;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_135_seed_1099340154;7676;Hash;12;Inner;0.056;0.056;21.052235991292747;21.053237164445136;operator;False
Q5_135_seed_1099340154;7669;Seq Scan;8;Outer;0.23;164.351;0.14443648538749354;159.81286781012838;operator;True
Q5_135_seed_1099340154;7670;Hash;8;Inner;32.839;32.84;46.84883247117662;46.849832471176626;pattern;
Q5_135_seed_1099340154;7668;Hash Join;7;Outer;33.117;210.019;17.18974130275687;253.07146534991875;operator;False
Q5_135_seed_1099340154;7678;Index Scan;7;Inner;0.068;0.071;0.0370226912010245;-0.22001872321843052;operator;True
Q5_135_seed_1099340154;7680;Seq Scan;7;Outer;0.088;3.956;0.03197070989785056;12.35945689361904;operator;True
Q5_135_seed_1099340154;7667;Nested Loop;6;Outer;33.35;1042.875;100.31580177534924;1188.5682325852717;operator;False
Q5_135_seed_1099340154;7679;Hash;6;Inner;4.479;4.479;18.670315643343315;18.67130050635032;operator;False
Q5_135_seed_1099340154;7665;Sort;4;Outer;1055.973;1056.009;1835.9505369511062;1835.964622808098;pattern;
Q5_135_seed_1099340154;7664;Aggregate;3;Outer;1056.039;1056.254;1065.1071821733044;1128.7417043801172;operator;False
Q5_135_seed_1099340154;7661;Sort;0;;1058.877;1060.865;2926.9955;2934.4175;pattern;
