query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_133_seed_1082932092;19845;Seq Scan;7;Outer;0.274;161.881;0.15484090886146595;162.02849277923596;operator;True
Q10_133_seed_1082932092;19846;Index Scan;7;Inner;0.059;0.062;0.05625079917085618;-0.018287939418016208;operator;True
Q10_133_seed_1082932092;19848;Seq Scan;7;Outer;0.013;24.216;0.05651506454806987;29.688464842761107;operator;True
Q10_133_seed_1082932092;19844;Nested Loop;6;Outer;0.502;1046.647;8.450770077625492;1098.059176077283;operator;False
Q10_133_seed_1082932092;19847;Hash;6;Inner;31.245;31.245;45.63899798129033;45.64015127688903;operator;False
Q10_133_seed_1082932092;19850;Seq Scan;6;Outer;0.01;0.011;0.06128368059525324;7.194474264237783;operator;True
Q10_133_seed_1082932092;19843;Hash Join;5;Outer;31.909;1088.204;34.8571108581003;1044.479391968241;operator;False
Q10_133_seed_1082932092;19849;Hash;5;Inner;0.017;0.017;14.539339481092867;14.53971731681122;operator;False
Q10_133_seed_1082932092;19842;Hash Join;4;Outer;31.991;1091.047;38.081772035086544;1062.2999314087804;operator;False
Q10_133_seed_1082932092;19838;Limit;0;;1130.576;1131.319;1153.9664437543531;1154.7960822060525;pattern;
