query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q16_100_seed_812199069;27474;Hash Join;4;Outer;;0;14749;100000;12291;1.1999837279310064e-05;6713.4;15938.52;40;0.0;0;46.623;101.399;Q16
Q16_100_seed_812199069;27475;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.789;52.919;Q16
Q16_100_seed_812199069;27477;Hash;5;Inner;;0;12291;12291;0;1.0;6211.33;6211.33;40;0.0;0;39.73;39.731;Q16
Q16_101_seed_820403100;27483;Hash Join;4;Outer;;0;14934;100000;12445;1.2e-05;6715.32;15940.45;40;0.0;0;48.512;99.644;Q16
Q16_101_seed_820403100;27484;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.076;48.189;Q16
Q16_101_seed_820403100;27486;Hash;5;Inner;;0;12445;12445;0;1.0;6211.33;6211.33;40;0.0;0;42.147;42.147;Q16
Q16_102_seed_828607131;27492;Hash Join;4;Outer;;0;14858;100000;12382;1.1999676950411888e-05;6714.54;15939.66;40;0.0;0;48.635;104.278;Q16
Q16_102_seed_828607131;27493;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;7.078;54.373;Q16
Q16_102_seed_828607131;27495;Hash;5;Inner;;0;12382;12382;0;1.0;6211.33;6211.33;40;0.0;0;41.459;41.459;Q16
Q16_103_seed_836811162;27501;Hash Join;4;Outer;;0;14568;100000;12140;1.2e-05;6711.51;15936.64;40;0.0;0;50.309;105.985;Q16
Q16_103_seed_836811162;27502;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;7.469;55.034;Q16
Q16_103_seed_836811162;27504;Hash;5;Inner;;0;12140;12140;0;1.0;6211.33;6211.33;40;0.0;0;42.763;42.764;Q16
Q16_104_seed_845015193;27510;Hash Join;4;Outer;;0;14786;100000;12322;1.1999675377373805e-05;6713.79;15938.91;40;0.0;0;46.729;100.529;Q16
Q16_104_seed_845015193;27511;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.558;51.157;Q16
Q16_104_seed_845015193;27513;Hash;5;Inner;;0;12322;12322;0;1.0;6211.33;6211.33;40;0.0;0;41.094;41.095;Q16
Q16_105_seed_853219224;27519;Hash Join;4;Outer;;0;14870;100000;12391;1.2000645629892664e-05;6714.65;15939.77;40;0.0;0;47.083;100.39;Q16
Q16_105_seed_853219224;27520;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.491;51.743;Q16
Q16_105_seed_853219224;27522;Hash;5;Inner;;0;12391;12391;0;1.0;6211.33;6211.33;40;0.0;0;40.503;40.503;Q16
Q16_106_seed_861423255;27528;Hash Join;4;Outer;;0;14930;100000;12441;1.2000643035125791e-05;6715.27;15940.4;40;0.0;0;43.027;96.684;Q16
Q16_106_seed_861423255;27529;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.661;50.61;Q16
Q16_106_seed_861423255;27531;Hash;5;Inner;;0;12441;12441;0;1.0;6211.33;6211.33;40;0.0;0;37.176;37.177;Q16
Q16_107_seed_869627286;27537;Hash Join;4;Outer;;0;14693;100000;12244;1.200016334531199e-05;6712.81;15937.94;40;0.0;0;41.324;96.909;Q16
Q16_107_seed_869627286;27538;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;7.002;54.762;Q16
Q16_107_seed_869627286;27540;Hash;5;Inner;;0;12244;12244;0;1.0;6211.33;6211.33;40;0.0;0;33.91;33.911;Q16
Q16_108_seed_877831317;27546;Hash Join;4;Outer;;0;14950;100000;12458;1.2000321078824852e-05;6715.49;15940.61;40;0.0;0;47.144;97.611;Q16
Q16_108_seed_877831317;27547;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.133;48.765;Q16
Q16_108_seed_877831317;27549;Hash;5;Inner;;0;12458;12458;0;1.0;6211.33;6211.33;40;0.0;0;40.923;40.924;Q16
Q16_10_seed_73836279;27564;Hash Join;4;Outer;;0;14780;100000;12317;1.199967524559552e-05;6713.72;15938.85;40;0.0;0;44.402;97.017;Q16
Q16_10_seed_73836279;27565;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.626;49.838;Q16
Q16_10_seed_73836279;27567;Hash;5;Inner;;0;12317;12317;0;1.0;6211.33;6211.33;40;0.0;0;38.696;38.697;Q16
Q16_110_seed_894239379;27573;Hash Join;4;Outer;;0;14992;100000;12493;1.2000320179300408e-05;6715.92;15941.05;40;0.0;0;46.72;98.639;Q16
Q16_110_seed_894239379;27574;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.96;49.877;Q16
Q16_110_seed_894239379;27576;Hash;5;Inner;;0;12493;12493;0;1.0;6211.33;6211.33;40;0.0;0;40.464;40.465;Q16
Q16_112_seed_910647441;27591;Hash Join;4;Outer;;0;14956;100000;12463;1.2000320950012036e-05;6715.55;15940.67;40;0.0;0;44.228;95.826;Q16
Q16_112_seed_910647441;27592;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.557;48.6;Q16
Q16_112_seed_910647441;27594;Hash;5;Inner;;0;12463;12463;0;1.0;6211.33;6211.33;40;0.0;0;38.571;38.572;Q16
Q16_113_seed_918851472;27600;Hash Join;4;Outer;;0;14965;100000;12471;1.1999839627936811e-05;6715.65;15940.77;40;0.0;0;45.668;102.855;Q16
Q16_113_seed_918851472;27601;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.537;54.62;Q16
