iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Limit_rt1;True;0.0024320521070589247;1;Limit_rt1
2;Sort_Outer_total_cost;True;0.0023138207559252775;2;Limit_rt1, Sort_Outer_total_cost
3;Limit_st1;True;0.0020876560367252763;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
4;Sort_Outer_rt1;False;0.0021986190413226248;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
5;Sort_Outer_st1;False;0.0022139627507741094;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
6;Limit_startup_cost;False;0.002317083173197485;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
7;Sort_Outer_startup_cost;False;0.002317083173197485;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
8;Limit_total_cost;False;0.0023170834003780685;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
9;Aggregate_Outer_total_cost;False;0.0023374655285738843;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
10;Aggregate_Outer_startup_cost;False;0.002347251472925156;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
11;Gather_Outer_total_cost;False;0.002356178681451266;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
12;Aggregate_Outer_rt1;False;0.002400713026072768;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
13;Gather_Outer_nt1;False;0.002420314194036761;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
14;Limit_nt1;False;0.0024205081540063277;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
15;Sort_Outer_nt;False;0.0024205081540063277;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
16;Sort_Outer_nt1;False;0.0024205081540063277;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
17;Aggregate_Outer_nt;False;0.0024205081540063277;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
18;Aggregate_Outer_nt1;False;0.0024205081540063277;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
19;Gather_Outer_nt;False;0.0024205081540063277;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
20;Limit_sel;False;0.0025087576062201833;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
21;Gather_Outer_rt1;False;0.002736500394380087;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
22;Gather_Outer_sel;False;0.002947516068712552;3;Limit_rt1, Sort_Outer_total_cost, Limit_st1
