query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_39_seed_311753178;20443;Seq Scan;7;Outer;0.231;161.423;-0.550018291488303;159.74524987875012;operator;True
Q10_39_seed_311753178;20444;Index Scan;7;Inner;0.061;0.063;0.026475207461739814;-0.5182261247079083;operator;True
Q10_39_seed_311753178;20446;Seq Scan;7;Outer;0.068;25.477;-10.029480805383272;26.639726858412047;operator;True
Q10_39_seed_311753178;20442;Nested Loop;6;Outer;0.364;1047.029;124.79797880014937;1204.7495887868647;operator;False
Q10_39_seed_311753178;20445;Hash;6;Inner;33.469;33.469;55.56818315619326;55.56889074685826;operator;False
Q10_39_seed_311753178;20448;Seq Scan;6;Outer;0.009;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_39_seed_311753178;20441;Hash Join;5;Outer;34.747;1091.483;109.67436251158298;1004.2851483532734;operator;False
Q10_39_seed_311753178;20447;Hash;5;Inner;0.013;0.013;15.710003163406043;15.710773700000516;operator;False
Q10_39_seed_311753178;20440;Hash Join;4;Outer;34.825;1094.278;98.87333496164837;1007.3160704530613;operator;False
Q10_39_seed_311753178;20436;Limit;0;;1143.378;1144.159;1197.4162580478192;1199.4703591139319;pattern;
