query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_5_seed_32816124;18563;Seq Scan;10;Outer;0.152;19.709;1.8531253404225954;44.57989472806639;operator;True
Q9_5_seed_32816124;18564;Index Scan;10;Inner;0.072;0.076;0.011344993762097258;-1.3884350966595633;operator;True
Q9_5_seed_32816124;18566;Seq Scan;10;Outer;0.059;3.863;0.03981903374623297;9.44536910219;operator;True
Q9_5_seed_32816124;18562;Nested Loop;9;Outer;0.667;156.28;153.57492192604857;1251.7613607033175;operator;False
Q9_5_seed_32816124;18565;Hash;9;Inner;4.408;4.408;15.940741758093765;15.94066341342014;operator;False
Q9_5_seed_32816124;18568;Seq Scan;9;Outer;13.216;13.219;0.05128655784613678;2.93711943437296;operator;True
Q9_5_seed_32816124;18561;Hash Join;8;Outer;5.096;162.952;121.41143074419705;837.358832037474;operator;False
Q9_5_seed_32816124;18567;Hash;8;Inner;13.228;13.228;14.946736510474352;14.947851319137328;operator;False
Q9_5_seed_32816124;18560;Hash Join;7;Outer;18.331;176.798;105.79965098479671;923.9413930554445;operator;False
Q9_5_seed_32816124;18558;Seq Scan;6;Outer;0.3;714.17;7.900210163650833;509.92694125565833;operator;True
Q9_5_seed_32816124;18559;Hash;6;Inner;178.763;178.764;46.984483933172626;46.985841659604446;operator;False
Q9_5_seed_32816124;18557;Hash Join;5;Outer;179.181;986.964;74.78163366445034;631.8519150083889;operator;False
Q9_5_seed_32816124;18569;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_5_seed_32816124;18556;Nested Loop;4;Outer;179.756;1155.124;154.10422590417068;1252.1681143852697;operator;False
Q9_5_seed_32816124;18555;Aggregate;3;Outer;1178.398;1178.582;1130.2241551636866;1141.7826064533576;operator;False
Q9_5_seed_32816124;18554;Gather;2;Outer;1191.096;1200.958;497.5155179790182;945.989876136421;operator;False
Q9_5_seed_32816124;18553;Aggregate;1;Outer;1192.45;1201.715;904.8299551974825;899.7456124204288;operator;False
Q9_5_seed_32816124;18552;Sort;0;;1192.889;1201.845;1115.8288363341057;1116.5765636650492;operator;False
