iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.0038249817312993456;1;HashJoin_Outer_rt1
2;GatherMerge_nt;True;0.0031235641770432734;2;HashJoin_Outer_rt1, GatherMerge_nt
3;Aggregate_Outer_total_cost;False;0.0032208253712090002;2;HashJoin_Outer_rt1, GatherMerge_nt
4;Sort_Outer_total_cost;False;0.0032209456017385104;2;HashJoin_Outer_rt1, GatherMerge_nt
5;Aggregate_Outer_startup_cost;False;0.003220971916179796;2;HashJoin_Outer_rt1, GatherMerge_nt
6;Sort_Outer_startup_cost;False;0.003220971916179796;2;HashJoin_Outer_rt1, GatherMerge_nt
7;HashJoin_Outer_total_cost;False;0.003221758502963512;2;HashJoin_Outer_rt1, GatherMerge_nt
8;GatherMerge_total_cost;False;0.00322180626802335;2;HashJoin_Outer_rt1, GatherMerge_nt
9;GatherMerge_startup_cost;False;0.0032219475862730546;2;HashJoin_Outer_rt1, GatherMerge_nt
10;HashJoin_Outer_nt1;False;0.0032568433722287085;2;HashJoin_Outer_rt1, GatherMerge_nt
11;Aggregate_Outer_nt1;False;0.003259374452085429;2;HashJoin_Outer_rt1, GatherMerge_nt
12;Sort_Outer_nt;False;0.003259374452085429;2;HashJoin_Outer_rt1, GatherMerge_nt
13;Sort_Outer_nt1;False;0.003259374452085429;2;HashJoin_Outer_rt1, GatherMerge_nt
14;HashJoin_Outer_nt;False;0.003259374452085429;2;HashJoin_Outer_rt1, GatherMerge_nt
15;HashJoin_Outer_sel;False;0.0032637429793596134;2;HashJoin_Outer_rt1, GatherMerge_nt
16;GatherMerge_nt1;False;0.003268216474878724;2;HashJoin_Outer_rt1, GatherMerge_nt
17;GatherMerge_sel;False;0.003268216474878724;2;HashJoin_Outer_rt1, GatherMerge_nt
18;GatherMerge_plan_width;False;0.003268216474878724;2;HashJoin_Outer_rt1, GatherMerge_nt
19;GatherMerge_parallel_workers;False;0.003268216474878724;2;HashJoin_Outer_rt1, GatherMerge_nt
20;Aggregate_Outer_nt;False;0.003268216474878724;2;HashJoin_Outer_rt1, GatherMerge_nt
21;Aggregate_Outer_plan_width;False;0.003268216474878724;2;HashJoin_Outer_rt1, GatherMerge_nt
22;Sort_Outer_sel;False;0.003268216474878724;2;HashJoin_Outer_rt1, GatherMerge_nt
23;Sort_Outer_plan_width;False;0.003268216474878724;2;HashJoin_Outer_rt1, GatherMerge_nt
24;HashJoin_Outer_nt2;False;0.003268216474878724;2;HashJoin_Outer_rt1, GatherMerge_nt
25;HashJoin_Outer_startup_cost;False;0.003268216474878724;2;HashJoin_Outer_rt1, GatherMerge_nt
26;HashJoin_Outer_plan_width;False;0.003268216474878724;2;HashJoin_Outer_rt1, GatherMerge_nt
27;Aggregate_Outer_sel;False;0.003302614987458461;2;HashJoin_Outer_rt1, GatherMerge_nt
28;HashJoin_Outer_st1;False;0.009807344914787037;2;HashJoin_Outer_rt1, GatherMerge_nt
29;HashJoin_Outer_st2;False;0.0114468449436692;2;HashJoin_Outer_rt1, GatherMerge_nt
30;HashJoin_Outer_rt2;False;0.011446892085956612;2;HashJoin_Outer_rt1, GatherMerge_nt
31;GatherMerge_np;False;0.011495796058740562;2;HashJoin_Outer_rt1, GatherMerge_nt
32;GatherMerge_nt2;False;0.011495796058740562;2;HashJoin_Outer_rt1, GatherMerge_nt
33;GatherMerge_reltuples;False;0.011495796058740562;2;HashJoin_Outer_rt1, GatherMerge_nt
34;Aggregate_Outer_np;False;0.011495796058740562;2;HashJoin_Outer_rt1, GatherMerge_nt
35;Aggregate_Outer_nt2;False;0.011495796058740562;2;HashJoin_Outer_rt1, GatherMerge_nt
36;Aggregate_Outer_reltuples;False;0.011495796058740562;2;HashJoin_Outer_rt1, GatherMerge_nt
37;Aggregate_Outer_parallel_workers;False;0.011495796058740562;2;HashJoin_Outer_rt1, GatherMerge_nt
38;Sort_Outer_np;False;0.011495796058740562;2;HashJoin_Outer_rt1, GatherMerge_nt
39;Sort_Outer_nt2;False;0.011495796058740562;2;HashJoin_Outer_rt1, GatherMerge_nt
40;Sort_Outer_reltuples;False;0.011495796058740562;2;HashJoin_Outer_rt1, GatherMerge_nt
41;Sort_Outer_parallel_workers;False;0.011495796058740562;2;HashJoin_Outer_rt1, GatherMerge_nt
42;HashJoin_Outer_np;False;0.011495796058740562;2;HashJoin_Outer_rt1, GatherMerge_nt
43;HashJoin_Outer_reltuples;False;0.011495796058740562;2;HashJoin_Outer_rt1, GatherMerge_nt
44;HashJoin_Outer_parallel_workers;False;0.011495796058740562;2;HashJoin_Outer_rt1, GatherMerge_nt
