iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.12468868977702367;1;Aggregate_Outer_rt1
2;Aggregate_Outer_sel;True;0.11938112987348373;2;Aggregate_Outer_rt1, Aggregate_Outer_sel
3;Aggregate_Outer_startup_cost;True;0.1151811166224875;3;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost
4;Aggregate_Outer_st1;True;0.11427274078849203;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
5;Aggregate_Outer_nt1;False;0.11447992840756782;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
6;Aggregate_Outer_total_cost;False;0.11547537582757839;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
7;Sort_startup_cost;False;0.11557642558273766;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
8;Sort_total_cost;False;0.11558497594740288;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
9;Sort_plan_width;False;0.11583237320656273;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
10;Aggregate_Outer_plan_width;False;0.11583237320656273;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
11;Sort_np;False;0.11590223677473413;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
12;Sort_nt2;False;0.11590223677473413;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
13;Sort_reltuples;False;0.11590223677473413;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
14;Sort_parallel_workers;False;0.11590223677473413;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
15;Aggregate_Outer_np;False;0.11590223677473413;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
16;Aggregate_Outer_nt2;False;0.11590223677473413;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
17;Aggregate_Outer_reltuples;False;0.11590223677473413;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
18;Aggregate_Outer_parallel_workers;False;0.11590223677473413;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
19;Aggregate_Outer_st2;False;0.11590223677473413;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
20;Aggregate_Outer_rt2;False;0.11590223677473413;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
21;Sort_nt;False;0.1169352981870597;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
22;Sort_nt1;False;0.1169352981870597;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
23;Aggregate_Outer_nt;False;0.1169352981870597;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
24;Sort_sel;False;0.1173157412843425;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_st1
