query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_150_seed_1231235959;8017;Seq Scan;13;Outer;0.136;0.136;0.1689736605259755;22.93333371068678;operator;True
Q5_150_seed_1231235959;8015;Seq Scan;12;Outer;0.015;0.016;-0.03325063665834227;11.808272514413318;operator;True
Q5_150_seed_1231235959;8016;Hash;12;Inner;0.138;0.139;21.052235991292747;21.053237164445136;operator;False
Q5_150_seed_1231235959;8009;Seq Scan;8;Outer;0.205;164.819;0.1439847933365721;159.80991033629442;operator;True
Q5_150_seed_1231235959;8010;Hash;8;Inner;30.279;30.28;46.84883247117662;46.849832471176626;pattern;
Q5_150_seed_1231235959;8008;Hash Join;7;Outer;30.579;208.217;17.175511824831972;253.07185940894192;operator;False
Q5_150_seed_1231235959;8018;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_150_seed_1231235959;8020;Seq Scan;7;Outer;0.089;2.457;0.03197070989785056;12.35945689361904;operator;True
Q5_150_seed_1231235959;8007;Nested Loop;6;Outer;30.808;1043.319;100.25190317786851;1188.4217985111027;operator;False
Q5_150_seed_1231235959;8019;Hash;6;Inner;2.955;2.955;18.670315643343315;18.67130050635032;operator;False
Q5_150_seed_1231235959;8005;Sort;4;Outer;1054.786;1054.82;1835.9014055145956;1835.9154898514778;pattern;
Q5_150_seed_1231235959;8004;Aggregate;3;Outer;1054.852;1055.084;1065.141992817969;1128.7756494708747;operator;False
Q5_150_seed_1231235959;8001;Sort;0;;1059.533;1059.748;2926.9955;2934.4175;pattern;
