query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q18_100_seed_812199069;28832;Index Scan;11;Outer;;0.081;2105.375;0.016546557316667557;0.0;operator;
Q18_100_seed_812199069;28831;Aggregate;10;Outer;;555.089;2602.498;1032.819091196913;1037.2526857693583;operator;
Q18_100_seed_812199069;28828;Hash Join;8;Outer;;2710.773;2816.479;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_100_seed_812199069;28834;Seq Scan;8;Outer;;0.05;60.026;0.2231305506375454;5.310810335011951;operator;
Q18_100_seed_812199069;28827;Sort;7;Outer;;2816.491;2816.492;1043.2852037975335;1043.956375722127;operator;
Q18_100_seed_812199069;28833;Sort;7;Inner;;69.272;71.662;1059.3522685600446;1060.0583690819087;operator;
Q18_100_seed_812199069;28826;Merge Join;6;Outer;;2869.611;2872.325;1059.3522685600446;1060.0583690819087;passthrough;
Q18_100_seed_812199069;28835;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;0.0;operator;
Q18_100_seed_812199069;28825;Nested Loop;5;Outer;;2869.642;2872.384;64.63678253791498;1102.5835372848442;operator;
Q18_100_seed_812199069;28824;Incremental Sort;4;Outer;;2872.44;2872.442;64.63678253791498;1102.5835372848442;passthrough;
Q18_100_seed_812199069;28823;Gather Merge;3;Outer;;2903.962;2910.409;1093.7592491608411;1097.3050112713538;operator;
Q18_100_seed_812199069;28820;Limit;0;;;3022.024;3028.467;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_101_seed_820403100;28848;Index Scan;11;Outer;;0.033;2132.131;0.016546557316667557;0.0;operator;
Q18_101_seed_820403100;28847;Aggregate;10;Outer;;547.696;2636.761;1032.819091196913;1037.2526857693583;operator;
Q18_101_seed_820403100;28844;Hash Join;8;Outer;;2744.523;2866.892;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_101_seed_820403100;28850;Seq Scan;8;Outer;;0.044;54.531;0.2231305506375454;5.310810335011951;operator;
Q18_101_seed_820403100;28843;Sort;7;Outer;;2866.9;2866.901;1043.2852037975335;1043.956375722127;operator;
Q18_101_seed_820403100;28849;Sort;7;Inner;;63.747;66.231;1059.3522685600446;1060.0583690819087;operator;
Q18_101_seed_820403100;28842;Merge Join;6;Outer;;2916.798;2918.745;1059.3522685600446;1060.0583690819087;passthrough;
Q18_101_seed_820403100;28851;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;0.0;operator;
Q18_101_seed_820403100;28841;Nested Loop;5;Outer;;2916.826;2918.795;64.63678253791498;1102.5835372848442;operator;
Q18_101_seed_820403100;28840;Incremental Sort;4;Outer;;2918.847;2918.849;64.63678253791498;1102.5835372848442;passthrough;
Q18_101_seed_820403100;28839;Gather Merge;3;Outer;;2947.965;2954.097;1093.7592491608411;1097.3050112713538;operator;
Q18_101_seed_820403100;28836;Limit;0;;;3062.728;3068.858;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_102_seed_828607131;28864;Index Scan;11;Outer;;0.082;2134.076;0.016546557316667557;0.0;operator;
Q18_102_seed_828607131;28863;Aggregate;10;Outer;;547.425;2621.664;1032.819091196913;1037.2526857693583;operator;
Q18_102_seed_828607131;28860;Hash Join;8;Outer;;2728.894;2852.091;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_102_seed_828607131;28866;Seq Scan;8;Outer;;0.081;51.898;0.2231305506375454;5.310810335011951;operator;
Q18_102_seed_828607131;28859;Sort;7;Outer;;2852.107;2852.109;1043.2852037975335;1043.956375722127;operator;
Q18_102_seed_828607131;28865;Sort;7;Inner;;61.668;64.204;1059.3522685600446;1060.0583690819087;operator;
Q18_102_seed_828607131;28858;Merge Join;6;Outer;;2916.57;2919.444;1059.3522685600446;1060.0583690819087;passthrough;
Q18_102_seed_828607131;28867;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_102_seed_828607131;28857;Nested Loop;5;Outer;;2916.607;2919.502;64.63678253791498;1102.5835372848442;operator;
Q18_102_seed_828607131;28856;Incremental Sort;4;Outer;;2919.547;2919.549;64.63678253791498;1102.5835372848442;passthrough;
Q18_102_seed_828607131;28855;Gather Merge;3;Outer;;2930.433;2940.105;1093.7592491608411;1097.3050112713538;operator;
Q18_102_seed_828607131;28852;Limit;0;;;3049.581;3059.25;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_103_seed_836811162;28880;Index Scan;11;Outer;;0.082;2143.385;0.016546557316667557;0.0;operator;
Q18_103_seed_836811162;28879;Aggregate;10;Outer;;546.371;2636.11;1032.819091196913;1037.2526857693583;operator;
Q18_103_seed_836811162;28876;Hash Join;8;Outer;;2731.915;2851.922;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_103_seed_836811162;28882;Seq Scan;8;Outer;;0.038;54.229;0.2231305506375454;5.310810335011951;operator;
Q18_103_seed_836811162;28875;Sort;7;Outer;;2851.937;2851.939;1043.2852037975335;1043.956375722127;operator;
Q18_103_seed_836811162;28881;Sort;7;Inner;;65.041;67.632;1059.3522685600446;1060.0583690819087;operator;
Q18_103_seed_836811162;28874;Merge Join;6;Outer;;2920.543;2923.258;1059.3522685600446;1060.0583690819087;passthrough;
Q18_103_seed_836811162;28883;Index Scan;6;Inner;;0.026;0.027;0.0003722874922990477;0.0;operator;
Q18_103_seed_836811162;28873;Nested Loop;5;Outer;;2920.587;2923.335;64.63678253791498;1102.5835372848442;operator;
Q18_103_seed_836811162;28872;Incremental Sort;4;Outer;;2923.399;2923.401;64.63678253791498;1102.5835372848442;passthrough;
Q18_103_seed_836811162;28871;Gather Merge;3;Outer;;2936.509;2942.96;1093.7592491608411;1097.3050112713538;operator;
Q18_103_seed_836811162;28868;Limit;0;;;3056.055;3062.503;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_104_seed_845015193;28896;Index Scan;11;Outer;;0.078;2124.96;0.016546557316667557;0.0;operator;
Q18_104_seed_845015193;28895;Aggregate;10;Outer;;549.677;2632.224;1032.819091196913;1037.2526857693583;operator;
Q18_104_seed_845015193;28892;Hash Join;8;Outer;;2711.365;2860.433;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_104_seed_845015193;28898;Seq Scan;8;Outer;;0.051;55.243;0.2231305506375454;5.310810335011951;operator;
Q18_104_seed_845015193;28891;Sort;7;Outer;;2860.445;2860.446;1043.2852037975335;1043.956375722127;operator;
Q18_104_seed_845015193;28897;Sort;7;Inner;;65.739;68.054;1059.3522685600446;1060.0583690819087;operator;
Q18_104_seed_845015193;28890;Merge Join;6;Outer;;2929.58;2931.36;1059.3522685600446;1060.0583690819087;passthrough;
Q18_104_seed_845015193;28899;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;0.0;operator;
Q18_104_seed_845015193;28889;Nested Loop;5;Outer;;2929.616;2931.427;64.63678253791498;1102.5835372848442;operator;
