query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_136_seed_1107544185;7697;Seq Scan;13;Outer;0.055;0.055;0.1689736605259755;22.93333371068678;operator;True
Q5_136_seed_1107544185;7695;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_136_seed_1107544185;7696;Hash;12;Inner;0.058;0.059;21.052235991292747;21.053237164445136;operator;False
Q5_136_seed_1107544185;7694;Hash Join;11;Outer;0.072;0.074;16.340325367979872;284.3233165870196;operator;False
Q5_136_seed_1107544185;7692;Seq Scan;10;Outer;0.013;31.951;0.35312872497939196;24.278673422707357;operator;True
Q5_136_seed_1107544185;7693;Hash;10;Inner;0.076;0.077;21.930603140427195;21.930638690800862;operator;False
Q5_136_seed_1107544185;7691;Hash Join;9;Outer;0.098;33.339;3.4057838964266125;102.0102055304136;operator;False
Q5_136_seed_1107544185;7689;Seq Scan;8;Outer;0.425;168.35;0.1439847933365721;159.80991033629442;operator;True
Q5_136_seed_1107544185;7690;Hash;8;Inner;34.216;34.218;22.6725291137696;22.67253109292554;operator;False
Q5_136_seed_1107544185;7688;Hash Join;7;Outer;35.274;215.928;16.801487286737085;252.47028427880196;operator;False
Q5_136_seed_1107544185;7698;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_136_seed_1107544185;7700;Seq Scan;7;Outer;0.095;4.606;0.03197070989785056;12.35945689361904;operator;True
Q5_136_seed_1107544185;7687;Nested Loop;6;Outer;36.046;1046.625;100.24347303459784;1188.4172161549834;operator;False
Q5_136_seed_1107544185;7699;Hash;6;Inner;5.191;5.191;18.670315643343315;18.67130050635032;operator;False
Q5_136_seed_1107544185;7686;Hash Join;5;Outer;41.82;1059.932;100.36602721322298;1131.924767896532;operator;False
Q5_136_seed_1107544185;7685;Sort;4;Outer;1060.404;1060.44;1067.4907699249802;1068.1648444072614;operator;False
Q5_136_seed_1107544185;7684;Aggregate;3;Outer;1060.469;1060.682;976.3076836320774;985.9394266962704;operator;False
Q5_136_seed_1107544185;7683;Gather Merge;2;Outer;1063.928;1066.343;1130.5455436819195;1133.592267323952;operator;False
Q5_136_seed_1107544185;7682;Aggregate;1;Outer;1063.995;1066.353;1048.7064637749293;1032.6018632813589;operator;False
Q5_136_seed_1107544185;7681;Sort;0;;1064.165;1066.367;1097.5553460007143;1098.9511296861251;operator;False
