iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];141.68474476379927;0.17923944616620788;-1.284147363445065e-07;REJECTED;0.17923931775147153
1;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);19.600819196814665;0.17901707832000163;0.00022223943146990055;ACCEPTED;0.17901707832000163
2;263b40d63271a235aa58b947cdacb25e;Sort -> Nested Loop (Outer);2.1961406917645996;;;SKIPPED_LOW_ERROR;0.17901707832000163
3;5b623fa1f6815fe5b37921440406e031;Sort -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer);2.1961406917645996;;;SKIPPED_LOW_ERROR;0.17901707832000163
4;3754655cfe1a94f82fbddab4e376c57d;Aggregate -> Sort (Outer);2.1301609992139956;;;SKIPPED_LOW_ERROR;0.17901707832000163
5;460af52cdecd0ba229546017c25fee3b;Aggregate -> Gather Merge -> Aggregate -> Sort (Outer) (Outer) (Outer);1.501926739232812;;;SKIPPED_LOW_ERROR;0.17901707832000163
6;8a8c43c6e5296c8252f967d740368fb6;Aggregate -> Gather Merge -> Aggregate (Outer) (Outer);1.501926739232812;;;SKIPPED_LOW_ERROR;0.17901707832000163
7;a0631e2524afe27c077c5da5ab6b74c8;Aggregate -> Sort -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer);0.971355784808458;;;SKIPPED_LOW_ERROR;0.17901707832000163
8;fbf3ebe82183bfc7b14cdbbcd10b87e0;Aggregate -> Sort -> Nested Loop (Outer) (Outer);0.971355784808458;;;SKIPPED_LOW_ERROR;0.17901707832000163
9;b692b3d907b99b4308d97ca9cc758157;Aggregate -> Gather Merge -> Aggregate -> Sort -> Nested Loop (Outer) (Outer) (Outer) (Outer);0.9589389653948603;;;SKIPPED_LOW_ERROR;0.17901707832000163
10;f9c97829f40559d1d3b74395155f8a0d;Aggregate -> Gather Merge -> Aggregate -> Sort -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);0.9589389653948603;;;SKIPPED_LOW_ERROR;0.17901707832000163
