query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_92_seed_746566821.sql;1101.4353750215378;1134.2155;-32.780079080024734;32.780079080024734;0.02976123685820763
Q1_42_seed_336365271.sql;1174.9080840090755;1115.3356;59.57251272001304;59.57251272001304;0.05070397721389146
Q1_59_seed_475833798.sql;1142.5459159945603;1135.0118;7.534075174247846;7.534075174247846;0.006594111509023779
Q1_91_seed_738362790.sql;1170.817000005627;1162.3418;8.475203130627051;8.475203130627051;0.007238708637290301
Q1_49_seed_393793488.sql;1083.6187500099186;1134.2155;-50.596704091643915;50.596704091643915;0.046692348292405234
Q1_89_seed_721954728.sql;1103.0092499859163;1138.7745;-35.76528614689619;35.76528614689619;0.03242519149078111
Q1_108_seed_877831317.sql;1074.361790990224;1115.3356;-40.97378029883839;40.97378029883839;0.03813778621173174
Q1_125_seed_1017299844.sql;1162.4008329818023;1134.2155;28.185378880239796;28.185378880239796;0.024247555645618715
Q1_22_seed_172284651.sql;1221.2844160094392;1123.0071;98.27733593131416;98.27733593131416;0.08047047407059896
Q1_58_seed_467629767.sql;1168.4003330010455;1162.3418;6.05853612604551;6.05853612604551;0.005185325572857474
Q1_145_seed_1181380464.sql;1150.6458749936428;1148.0383;2.607544915517792;2.607544915517792;0.002266157618243926
Q1_130_seed_1058319999.sql;1133.9781249989755;1115.3356;18.642553709913045;18.642553709913045;0.0164399588483507
Q1_38_seed_303549147.sql;1155.2460420061834;1134.2155;21.030587904620916;21.030587904620916;0.01820442324831471
Q1_141_seed_1148564340.sql;1094.6294580062386;1115.3356;-20.706113282823935;20.706113282823935;0.0189160935980456
Q1_2_seed_8204031.sql;1115.2014999825042;1138.7745;-23.573036150308326;23.573036150308326;0.02113791646682519
Q1_53_seed_426609612.sql;1113.187042006757;1115.3356;-2.1485292823053896;2.1485292823053896;0.0019300703307075936
Q1_131_seed_1066524030.sql;1109.9789580039214;1123.0071;-13.028122074203566;13.028122074203566;0.011737269414216715
Q1_104_seed_845015193.sql;1072.6967910013627;1168.5721;-95.87535255332477;95.87535255332477;0.08937786833856855
Q1_100_seed_812199069.sql;1123.1066250184083;1138.7745;-15.667911114404205;15.667911114404205;0.013950510811159538
Q1_117_seed_951667596.sql;1096.6738330025692;1164.3531;-67.67931641149335;67.67931641149335;0.06171325910657959
