query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_103_seed_836811162;6977;Seq Scan;13;Outer;0.142;0.142;0.1689736605259755;22.93333371068678;operator;True
Q5_103_seed_836811162;6975;Seq Scan;12;Outer;0.021;0.022;-0.03325063665834227;11.808272514413318;operator;True
Q5_103_seed_836811162;6976;Hash;12;Inner;0.146;0.146;21.052235991292747;21.053237164445136;operator;False
Q5_103_seed_836811162;6969;Seq Scan;8;Outer;0.244;171.562;0.14414793402790016;159.8109339215887;operator;True
Q5_103_seed_836811162;6970;Hash;8;Inner;37.832;37.833;46.84883247117662;46.849832471176626;pattern;
Q5_103_seed_836811162;6968;Hash Join;7;Outer;38.188;221.91;17.180621706894314;253.07156877486818;operator;False
Q5_103_seed_836811162;6978;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_103_seed_836811162;6980;Seq Scan;7;Outer;0.094;2.171;0.03197070989785056;12.35945689361904;operator;True
Q5_103_seed_836811162;6967;Nested Loop;6;Outer;38.455;1066.686;100.2741722048084;1188.4736783835294;operator;False
Q5_103_seed_836811162;6979;Hash;6;Inner;2.753;2.753;18.670315643343315;18.67130050635032;operator;False
Q5_103_seed_836811162;6965;Sort;4;Outer;1077.94;1077.975;1835.91915421557;1835.933239103881;pattern;
Q5_103_seed_836811162;6964;Aggregate;3;Outer;1078.01;1078.222;1065.1292761299517;1128.7636144188712;operator;False
Q5_103_seed_836811162;6961;Sort;0;;1081.379;1083.33;2926.9955;2934.4175;pattern;
