iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;3.0950645603982663;1;total_cost
2;plan_width;True;2.8752943582601724;2;total_cost, plan_width
3;nt;False;3.501359362024889;2;total_cost, plan_width
4;nt1;False;3.5802925459109156;2;total_cost, plan_width
5;rt1;False;3.9491175505382414;2;total_cost, plan_width
6;nt2;False;4.006548503094449;2;total_cost, plan_width
7;st2;False;4.785826997168066;2;total_cost, plan_width
8;rt2;False;4.785989938292292;2;total_cost, plan_width
9;sel;False;4.890050686035053;2;total_cost, plan_width
10;startup_cost;False;5.147534389513888;2;total_cost, plan_width
11;np;False;5.216021692209777;2;total_cost, plan_width
12;reltuples;False;5.216021692209777;2;total_cost, plan_width
13;parallel_workers;False;5.216021692209777;2;total_cost, plan_width
14;st1;False;5.417770280058652;2;total_cost, plan_width
