query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_108_seed_877831317;7077;Seq Scan;13;Outer;0.088;0.088;0.1689736605259755;22.93333371068678;operator;True
Q5_108_seed_877831317;7075;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_108_seed_877831317;7076;Hash;12;Inner;0.091;0.091;21.052235991292747;21.053237164445136;operator;False
Q5_108_seed_877831317;7074;Hash Join;11;Outer;0.106;0.108;16.340325367979872;284.3233165870196;operator;False
Q5_108_seed_877831317;7072;Seq Scan;10;Outer;0.131;34.329;0.35312872497939196;24.278673422707357;operator;True
Q5_108_seed_877831317;7073;Hash;10;Inner;0.112;0.112;21.930603140427195;21.930638690800862;operator;False
Q5_108_seed_877831317;7071;Hash Join;9;Outer;0.253;35.852;3.4057838964266125;102.0102055304136;operator;False
Q5_108_seed_877831317;7069;Seq Scan;8;Outer;0.191;169.367;0.1438191862837943;159.8089225892577;operator;True
Q5_108_seed_877831317;7070;Hash;8;Inner;36.572;36.573;22.6725291137696;22.67253109292554;operator;False
Q5_108_seed_877831317;7068;Hash Join;7;Outer;37.615;219.53;16.79642870426521;252.47085940724605;operator;False
Q5_108_seed_877831317;7078;Index Scan;7;Inner;0.071;0.075;0.037022690884383785;-0.22001667592191154;operator;True
Q5_108_seed_877831317;7080;Seq Scan;7;Outer;0.084;2.493;0.03197070989785056;12.35945689361904;operator;True
Q5_108_seed_877831317;7067;Nested Loop;6;Outer;37.774;1071.775;100.21986853924675;1188.3633409139256;operator;False
Q5_108_seed_877831317;7079;Hash;6;Inner;3.026;3.026;18.670315643343315;18.67130050635032;operator;False
Q5_108_seed_877831317;7066;Hash Join;5;Outer;42.795;1083.023;100.34502093311578;1131.9690279664992;operator;False
Q5_108_seed_877831317;7065;Sort;4;Outer;1083.495;1083.529;1067.4907425250528;1068.1646643342924;operator;False
Q5_108_seed_877831317;7064;Aggregate;3;Outer;1083.556;1083.765;976.3349649518152;985.969397720209;operator;False
Q5_108_seed_877831317;7063;Gather Merge;2;Outer;1086.664;1088.891;1130.5554508662888;1133.6020064960476;operator;False
Q5_108_seed_877831317;7062;Aggregate;1;Outer;1086.726;1088.904;1048.7222886911813;1032.6276486582303;operator;False
Q5_108_seed_877831317;7061;Sort;0;;1086.906;1088.916;1097.5538981074078;1098.9495376470395;operator;False
