iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);0.17422815039772702;0.17422817114383388;2.0746106860203284e-08;REJECTED
1;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];0.17422815039772702;0.17421692065672734;-1.1229740999679771e-05;REJECTED
2;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];0.17422815039772702;0.17421293628807968;-1.5214109647332386e-05;REJECTED
3;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);0.17422815039772702;0.17422815178715434;1.389427323195136e-09;REJECTED
4;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.17422815039772702;0.1742281522720534;1.8743263885401262e-09;REJECTED
5;a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.17422815039772702;0.17422815031563746;-8.208955737387669e-11;REJECTED
6;be4808de7f9a47aadf39329d5c347f27;Sort -> Seq Scan (Outer);0.17422815039772702;0.17422815039772702;0.0;REJECTED
7;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];0.17422815039772702;0.17422839298740758;2.4258968056578567e-07;REJECTED
8;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];0.17422815039772702;0.17422788602766906;-2.643700579563202e-07;REJECTED
9;2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.17422815039772702;0.17422815048791368;9.01866636926485e-11;REJECTED
10;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.17422815039772702;0.17422815162116048;1.223433465646906e-09;REJECTED
