query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_43_seed_344569302;30224;Index Scan;11;Outer;0.076;2120.669;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_43_seed_344569302;30223;Aggregate;10;Outer;549.478;2625.156;1069.7556481992915;1073.1530272712803;operator;False
Q18_43_seed_344569302;30221;Seq Scan;9;Outer;0.209;190.157;0.8381514286232461;170.3738715990664;operator;True
Q18_43_seed_344569302;30222;Hash;9;Inner;2625.2;2625.201;21.040221960042217;21.040022016892742;operator;False
Q18_43_seed_344569302;30220;Hash Join;8;Outer;2747.949;2846.004;66.37381099555564;686.3336466155514;operator;False
Q18_43_seed_344569302;30226;Seq Scan;8;Outer;0.054;54.701;1.3220776174387332;18.246234058225184;operator;True
Q18_43_seed_344569302;30219;Sort;7;Outer;2846.014;2846.015;1098.5015509703187;1099.7685082362627;operator;False
Q18_43_seed_344569302;30225;Sort;7;Inner;64.219;66.426;1073.835806976486;1074.6636545872975;operator;False
Q18_43_seed_344569302;30218;Merge Join;6;Outer;2913.428;2915.145;0.0;0.0;operator;False
Q18_43_seed_344569302;30227;Index Scan;6;Inner;0.021;0.022;0.043328470873196114;0.04513662786482911;operator;True
Q18_43_seed_344569302;30217;Nested Loop;5;Outer;2913.463;2915.208;72.3975305848704;1111.3446725955732;operator;False
Q18_43_seed_344569302;30216;Incremental Sort;4;Outer;2915.251;2915.253;0.0;0.0;operator;False
Q18_43_seed_344569302;30215;Gather Merge;3;Outer;2927.495;2932.666;1069.747415914952;1073.9539857092418;operator;False
Q18_43_seed_344569302;30214;Aggregate;2;Outer;2927.506;2932.681;1069.7559942945209;1073.1533598324156;operator;False
Q18_43_seed_344569302;30213;Sort;1;Outer;2927.563;2932.731;1126.3986603638407;1127.8062811423474;operator;False
Q18_43_seed_344569302;30212;Limit;0;;3046.213;3051.382;1173.934383280938;1175.2104278075549;operator;False
