iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt1;True;0.0027614740404303976;1;NestedLoop_Outer_rt1
2;Sort_nt;True;0.002706228458832942;2;NestedLoop_Outer_rt1, Sort_nt
3;NestedLoop_Outer_st1;True;0.0026772345428899462;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
4;Sort_nt1;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
5;Sort_sel;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
6;Sort_startup_cost;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
7;Sort_total_cost;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
8;Sort_plan_width;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
9;Aggregate_Outer_nt;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
10;Aggregate_Outer_nt1;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
11;Aggregate_Outer_sel;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
12;Aggregate_Outer_startup_cost;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
13;Aggregate_Outer_total_cost;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
14;Aggregate_Outer_plan_width;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
15;GatherMerge_Outer_nt;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
16;GatherMerge_Outer_nt1;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
17;GatherMerge_Outer_sel;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
18;GatherMerge_Outer_startup_cost;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
19;GatherMerge_Outer_total_cost;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
20;GatherMerge_Outer_plan_width;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
21;GatherMerge_Outer_parallel_workers;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
22;IncrementalSort_Outer_nt;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
23;IncrementalSort_Outer_nt1;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
24;IncrementalSort_Outer_sel;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
25;IncrementalSort_Outer_startup_cost;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
26;IncrementalSort_Outer_total_cost;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
27;IncrementalSort_Outer_plan_width;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
28;NestedLoop_Outer_nt;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
29;NestedLoop_Outer_nt1;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
30;NestedLoop_Outer_nt2;False;0.0027049191539669755;3;NestedLoop_Outer_rt1, Sort_nt, NestedLoop_Outer_st1
