query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_68_seed_549670077;18726;Seq Scan;10;Outer;0.132;19.14;1.8267664425159071;44.3028123050934;operator;True
Q9_68_seed_549670077;18727;Index Scan;10;Inner;0.072;0.074;0.011344988484496124;-1.3884593445110056;operator;True
Q9_68_seed_549670077;18729;Seq Scan;10;Outer;0.056;3.741;0.03981903374623297;9.44536910219;operator;True
Q9_68_seed_549670077;18725;Nested Loop;9;Outer;0.554;155.822;153.57550155071905;1251.7634588837575;operator;False
Q9_68_seed_549670077;18728;Hash;9;Inner;4.228;4.229;15.940741758093765;15.94066341342014;operator;False
Q9_68_seed_549670077;18731;Seq Scan;9;Outer;12.803;12.805;0.05128655784613678;2.93711943437296;operator;True
Q9_68_seed_549670077;18724;Hash Join;8;Outer;4.805;162.355;121.42854155804513;837.4938282335387;operator;False
Q9_68_seed_549670077;18730;Hash;8;Inner;12.815;12.815;14.946736510474352;14.947851319137328;operator;False
Q9_68_seed_549670077;18720;Hash Join;5;Outer;178.19;971.902;20.527704074961925;134.79571198629318;pattern;
Q9_68_seed_549670077;18732;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_68_seed_549670077;18719;Nested Loop;4;Outer;178.691;1147.595;154.10422590417068;1252.1681143852697;operator;False
Q9_68_seed_549670077;18718;Aggregate;3;Outer;1171.738;1172.147;1127.8202219098496;1141.1871303072949;operator;False
Q9_68_seed_549670077;18717;Gather;2;Outer;1183.306;1190.657;470.6526852657714;965.1435875126416;operator;False
Q9_68_seed_549670077;18715;Sort;0;;1186.785;1191.53;1043.4782772932813;1044.2883800018838;pattern;
