iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.019647772395701313;1;rt1
2;total_cost;False;0.030736858715526442;1;rt1
3;sel;False;0.03857638901985523;1;rt1
4;parallel_workers;False;0.03955440271101917;1;rt1
5;st1;False;0.051946225192559925;1;rt1
6;nt1;False;0.057592550465055514;1;rt1
7;nt;False;0.06113741144035305;1;rt1
8;startup_cost;False;0.06180425109095984;1;rt1
9;plan_width;False;0.07693483194345432;1;rt1
10;np;False;0.10729404975332517;1;rt1
11;nt2;False;0.10729404975332517;1;rt1
12;reltuples;False;0.10729404975332517;1;rt1
13;st2;False;0.10729404975332517;1;rt1
14;rt2;False;0.10729404975332517;1;rt1
