iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;0.506596931510057;1;total_cost
2;startup_cost;False;0.506596931777424;1;total_cost
3;st1;False;0.5069443847017687;1;total_cost
4;rt1;False;0.5069456075873422;1;total_cost
5;nt;False;0.5074808319846099;1;total_cost
6;nt1;False;0.5084675365594384;1;total_cost
7;np;False;0.5115450880322245;1;total_cost
8;nt2;False;0.5115450880322245;1;total_cost
9;reltuples;False;0.5115450880322245;1;total_cost
10;parallel_workers;False;0.5115450880322245;1;total_cost
11;st2;False;0.5115450880322245;1;total_cost
12;rt2;False;0.5115450880322245;1;total_cost
13;plan_width;False;0.538226556398085;1;total_cost
14;sel;False;0.5393278174759016;1;total_cost
